model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0321,0.0,0.1237,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0435,0.0,0.1166,0.0,0.1601,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0357,0.0,0.1455,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0317,0.0,0.1634,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0065,0.0,0.0167,0.0,0.0233,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0137,0.0,0.1556,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0434,0.0,0.1595,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0231,0.0,0.1477,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0378,0.0,0.153,0.0,0.1908,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0564,0.0,0.1702,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0411,0.0,0.158,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0185,0.0,0.1415,0.0,0.16,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0039,0.0,0.0331,0.0,0.037,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0223,0.0,0.1666,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0221,0.0,0.1595,0.0,0.1816,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0391,0.0,0.1463,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0153,0.0,0.1451,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0134,0.0,0.1599,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0073,0.0,0.1349,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0112,0.0,0.1303,0.0,0.1415,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.034,0.0,0.1464,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0379,0.0,0.1913,0.0,0.2292,0.0,WMT-14 Translation
