model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,-0.6002,0.7903,0.8137,0.4096,0.7988,0.4307,0.0235,0.3807,0.0085,0.3596,0.961,0.1064
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,50,0.1886,0.6401,0.6102,0.2367,0.5964,0.2568,0.03,0.4034,0.0438,0.3833,0.961,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,0.129,0.6847,0.675,0.3072,0.6613,0.3243,0.0097,0.3775,0.0234,0.3604,0.961,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,0.026,0.7472,0.6892,0.2973,0.6746,0.3153,0.058,0.45,0.0726,0.4319,0.961,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,-0.2718,0.7585,0.7604,0.4083,0.7471,0.4207,0.0019,0.3501,0.0113,0.3378,0.961,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,-0.151,0.7421,0.7035,0.4151,0.6927,0.4256,0.0386,0.327,0.0494,0.3166,0.961,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,-0.6891,0.6794,0.6757,0.331,0.6626,0.3416,0.0038,0.3484,0.0168,0.3378,0.961,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,-0.6334,0.7559,0.7553,0.422,0.7427,0.4325,0.0006,0.3339,0.0132,0.3233,0.961,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,0.2922,0.6128,0.6628,0.3056,0.6495,0.3224,0.05,0.3073,0.0367,0.2905,0.961,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,-0.6735,0.767,0.7982,0.3541,0.7818,0.3774,0.0312,0.4129,0.0147,0.3897,0.961,0.1064
amazon/nova-pro-v1:0,NarrativeQA,NarrativeQA,470,50,-0.5938,0.7922,0.8,0.3919,0.7849,0.4132,0.0078,0.4002,0.0073,0.379,0.961,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,-0.5771,0.7196,0.7299,0.356,0.716,0.3716,0.0103,0.3636,0.0037,0.348,0.961,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-0.634,0.6796,0.6909,0.3815,0.6793,0.3917,0.0113,0.2982,0.0004,0.2879,0.961,0.1064
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,50,-0.5553,0.7755,0.7839,0.3537,0.768,0.3754,0.0085,0.4218,0.0075,0.4,0.961,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,-0.505,0.7609,0.7494,0.4107,0.7368,0.4254,0.0114,0.3502,0.0241,0.3355,0.961,0.1064
anthropic/claude-3-opus-20240229,NarrativeQA,NarrativeQA,470,50,-0.7576,0.3512,0.4083,0.2748,0.4026,0.2632,0.0571,0.0764,0.0515,0.0879,0.961,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,-0.9384,0.1173,0.0795,0.1431,0.0813,0.1275,0.0379,0.0258,0.036,0.0102,0.961,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-0.5625,0.7346,0.7328,0.4104,0.7206,0.4182,0.0018,0.3242,0.0141,0.3165,0.961,0.1064
cohere/command-light,NarrativeQA,NarrativeQA,470,50,-0.0218,0.6442,0.6543,0.2806,0.6403,0.2976,0.01,0.3636,0.0039,0.3466,0.961,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,-0.6589,0.7452,0.7275,0.357,0.7136,0.3702,0.0176,0.3882,0.0316,0.375,0.961,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-0.2801,0.7329,0.7752,0.4422,0.7627,0.4538,0.0424,0.2907,0.0298,0.2791,0.961,0.1064
cohere/command,NarrativeQA,NarrativeQA,470,50,-0.3863,0.7526,0.7346,0.4355,0.7233,0.4449,0.0179,0.317,0.0292,0.3077,0.961,0.1064
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,50,-0.7541,0.5064,0.5232,0.2646,0.5132,0.2687,0.0167,0.2419,0.0068,0.2378,0.961,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,-0.671,0.5925,0.5606,0.3015,0.5507,0.3051,0.0318,0.291,0.0418,0.2874,0.961,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,-0.557,0.7964,0.8292,0.4448,0.815,0.4656,0.0328,0.3516,0.0186,0.3308,0.961,0.1064
