model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,-1.1764,0.7124,0.7982,0.4851,0.7786,0.5052,0.0858,0.2273,0.0662,0.2072,0.933,0.1064
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,-0.8012,0.381,0.3884,0.4142,0.3896,0.4055,0.0074,0.0332,0.0086,0.0246,0.933,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,0.3144,0.6678,0.7076,0.4307,0.6902,0.4477,0.0398,0.2371,0.0224,0.2201,0.933,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,2.5393,0.7477,0.7477,0.4869,0.7316,0.5081,0.0,0.2608,0.0161,0.2396,0.933,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,-2.0855,0.7808,0.8099,0.5814,0.7955,0.5953,0.0291,0.1993,0.0147,0.1855,0.933,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-1.0521,0.242,0.2103,0.2077,0.2101,0.2065,0.0317,0.0343,0.0319,0.0355,0.933,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,-1.707,0.6296,0.7045,0.4396,0.6877,0.454,0.0749,0.19,0.0581,0.1756,0.933,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-1.0577,0.7918,0.855,0.5289,0.8347,0.5529,0.0632,0.263,0.0429,0.2389,0.933,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,-2.0987,0.7797,0.8278,0.517,0.8084,0.539,0.048,0.2628,0.0287,0.2408,0.933,0.1064
google/text-bison@001,NarrativeQA,NarrativeQA,470,50,-0.7464,0.7217,0.7386,0.4853,0.7231,0.5062,0.0169,0.2365,0.0013,0.2155,0.933,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,-0.1357,0.7653,0.7132,0.5338,0.7022,0.5484,0.0521,0.2315,0.0631,0.2169,0.933,0.1064
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,50,0.5958,0.7008,0.6804,0.5197,0.6704,0.531,0.0204,0.1811,0.0304,0.1698,0.933,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-2.6891,0.7787,0.7901,0.5783,0.7768,0.5906,0.0115,0.2004,0.0019,0.188,0.933,0.1064
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,50,-0.4506,0.7389,0.7494,0.4787,0.7326,0.4997,0.0104,0.2602,0.0063,0.2392,0.933,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,-0.9886,0.7855,0.7993,0.5855,0.786,0.5996,0.0138,0.2,0.0005,0.1859,0.933,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,1.5187,0.6522,0.7449,0.5221,0.7311,0.538,0.0927,0.1301,0.0789,0.1143,0.933,0.1064
openai/gpt-4-1106-preview,NarrativeQA,NarrativeQA,470,50,-0.3005,0.7289,0.734,0.5444,0.722,0.555,0.0051,0.1845,0.0069,0.1739,0.933,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,0.208,0.6057,0.6276,0.4578,0.6167,0.4656,0.0219,0.1479,0.0111,0.1401,0.933,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,0.1992,0.7373,0.7541,0.5484,0.7411,0.5595,0.0168,0.189,0.0038,0.1778,0.933,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.0146,0.7405,0.7828,0.4562,0.7624,0.4784,0.0423,0.2843,0.0219,0.2622,0.933,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,-0.6348,0.6503,0.6878,0.4638,0.6739,0.4803,0.0375,0.1865,0.0236,0.17,0.933,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,-0.7286,0.7144,0.7304,0.4775,0.7147,0.4953,0.016,0.2369,0.0003,0.2192,0.933,0.1064
