model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0543,0.0,0.7667,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0247,0.0,0.4057,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0007,0.0,0.6671,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0162,0.0,0.7315,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0088,0.0,0.772,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0256,0.0,0.2164,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0193,0.0,0.6103,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.039,0.0,0.8308,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0221,0.0,0.8018,0.0,0.7797,0.0
google/text-bison@001,1,0.0109,0.0,0.7108,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0031,0.0,0.7684,0.0,0.7653,0.0
meta/llama-2-7b,1,0.033,0.0,0.7338,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0168,0.0,0.7954,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0096,0.0,0.7293,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0227,0.0,0.8082,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0035,0.0,0.6487,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0081,0.0,0.7208,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0586,0.0,0.547,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0624,0.0,0.6749,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.019,0.0,0.7215,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.017,0.0,0.6673,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.011,0.0,0.7034,0.0,0.7144,0.0
