model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,4.1822,0.8122,0.7979,0.8567,0.7981,0.8501,0.0142,0.0445,0.014,0.0379,0.9965,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.0118,0.7537,0.7609,0.8399,0.7611,0.831,0.0071,0.0862,0.0073,0.0772,0.9965,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,4.6382,0.7869,0.794,0.8302,0.7941,0.8267,0.0071,0.0433,0.0072,0.0398,0.9965,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,4.3711,0.7703,0.7687,0.836,0.769,0.8299,0.0016,0.0657,0.0014,0.0596,0.9965,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,0.8154,0.8437,0.7672,0.8882,0.7676,0.8776,0.0766,0.0444,0.0762,0.0338,0.9965,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.1211,0.7372,0.7893,0.8168,0.7893,0.8119,0.0521,0.0796,0.0522,0.0747,0.9965,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,1.6799,0.8114,0.8287,0.9101,0.829,0.9003,0.0174,0.0987,0.0176,0.0889,0.9965,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.522,0.6906,0.764,0.802,0.7641,0.7984,0.0734,0.1114,0.0735,0.1078,0.9965,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,2.8059,0.8524,0.8642,0.8613,0.8642,0.8609,0.0118,0.0089,0.0118,0.0085,0.9965,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,8.89,0.8335,0.8532,0.8638,0.8532,0.8617,0.0197,0.0303,0.0198,0.0283,0.9965,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-0.4658,0.8051,0.7885,0.8775,0.7888,0.8671,0.0166,0.0724,0.0163,0.062,0.9965,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-0.2577,0.6227,0.5422,0.751,0.5429,0.7354,0.0805,0.1282,0.0798,0.1126,0.9965,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,1.0368,0.7979,0.8137,0.8869,0.814,0.8794,0.0158,0.0889,0.016,0.0815,0.9965,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.606,0.7474,0.7553,0.835,0.7556,0.8242,0.0079,0.0876,0.0081,0.0767,0.9965,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,4.3633,0.7735,0.7869,0.8011,0.7869,0.7982,0.0134,0.0276,0.0135,0.0247,0.9965,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,2.9385,0.8256,0.8216,0.8899,0.8218,0.8813,0.0039,0.0643,0.0037,0.0558,0.9965,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,1.967,0.8477,0.8548,0.8789,0.8549,0.8762,0.0071,0.0313,0.0072,0.0285,0.9965,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,6.4164,0.7901,0.809,0.8265,0.8091,0.8242,0.0189,0.0365,0.019,0.0342,0.9965,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,5.4326,0.8437,0.8508,0.8836,0.8509,0.8794,0.0071,0.0398,0.0072,0.0356,0.9965,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,5.8397,0.8437,0.8611,0.8806,0.8611,0.8772,0.0174,0.0369,0.0174,0.0335,0.9965,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,32.4205,0.8429,0.8619,0.8588,0.8619,0.8574,0.0189,0.0159,0.0189,0.0145,0.9965,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-0.0461,0.7806,0.7214,0.8036,0.7216,0.7947,0.0592,0.023,0.0589,0.0141,0.9965,0.0789
