model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-1.7461,0.113,0.091,0.1682,0.1049,0.163,0.022,0.0552,0.0081,0.0501,0.8067,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-2.609,0.6869,0.6535,0.7141,0.6643,0.7092,0.0334,0.0273,0.0226,0.0223,0.8067,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-3.5244,0.4829,0.508,0.555,0.5166,0.5526,0.025,0.072,0.0336,0.0697,0.8067,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-2.7363,0.2555,0.1668,0.2107,0.1744,0.2061,0.0887,0.0448,0.0811,0.0494,0.8067,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-2.673,0.3518,0.2297,0.33,0.2478,0.3233,0.1221,0.0218,0.104,0.0284,0.8067,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-3.4787,0.6732,0.6793,0.6962,0.6824,0.6955,0.0061,0.023,0.0092,0.0222,0.8067,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-1.0501,0.0061,0.0,0.0932,0.0166,0.086,0.0061,0.0872,0.0106,0.08,0.8067,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-3.5095,0.6929,0.7506,0.7624,0.7526,0.7612,0.0576,0.0694,0.0597,0.0683,0.8067,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,-2.5961,0.6073,0.539,0.5808,0.5469,0.5797,0.0682,0.0265,0.0604,0.0276,0.8067,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-2.1947,0.1122,0.1539,0.1812,0.1584,0.1772,0.0417,0.069,0.0462,0.065,0.8067,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-2.5466,0.4337,0.4177,0.4803,0.429,0.476,0.0159,0.0467,0.0047,0.0424,0.8067,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-2.3532,0.1395,0.1304,0.2171,0.1458,0.2099,0.0091,0.0776,0.0063,0.0704,0.8067,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,-3.0195,0.5656,0.5906,0.6654,0.6042,0.6612,0.025,0.0998,0.0387,0.0956,0.8067,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,-2.6094,0.0561,0.066,0.1481,0.0806,0.1415,0.0099,0.092,0.0245,0.0854,0.8067,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-2.1304,0.2426,0.2502,0.329,0.2645,0.324,0.0076,0.0863,0.0219,0.0814,0.8067,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,-2.2326,0.5823,0.5034,0.5569,0.5133,0.5547,0.0788,0.0254,0.0689,0.0276,0.8067,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-1.8732,0.188,0.1918,0.2915,0.2097,0.2846,0.0038,0.1035,0.0217,0.0966,0.8067,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-2.599,0.3086,0.2654,0.3107,0.2734,0.307,0.0432,0.0021,0.0352,0.0016,0.8067,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,-3.3312,0.6702,0.7081,0.6973,0.7059,0.6965,0.0379,0.0271,0.0357,0.0263,0.8067,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,-3.3736,0.6505,0.652,0.6831,0.6571,0.6782,0.0015,0.0326,0.0066,0.0277,0.8067,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,-3.3841,0.6452,0.6778,0.7014,0.6814,0.6967,0.0326,0.0563,0.0363,0.0515,0.8067,0.0758
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,100,-3.0101,0.583,0.5838,0.6394,0.5935,0.6339,0.0008,0.0564,0.0104,0.0509,0.8067,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,-3.3599,0.652,0.6679,0.7013,0.6735,0.6965,0.0159,0.0493,0.0214,0.0445,0.8067,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,-3.3072,0.4405,0.4617,0.5162,0.4713,0.5113,0.0212,0.0758,0.0308,0.0708,0.8067,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,-2.9248,0.5762,0.6179,0.6623,0.6261,0.6602,0.0417,0.0861,0.0499,0.084,0.8067,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,-1.9411,0.5459,0.4867,0.5512,0.4984,0.5471,0.0591,0.0053,0.0475,0.0013,0.8067,0.0758
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,100,-2.592,0.5277,0.583,0.6455,0.5942,0.6408,0.0553,0.1178,0.0665,0.1131,0.8067,0.0758
