model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.1927,0.7362,0.766,0.7647,0.7659,0.7657,0.0298,0.0285,0.0298,0.0295,0.9714,0.0426
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.9149,0.5957,0.5234,0.6019,0.5257,0.6018,0.0723,0.0062,0.0701,0.0061,0.9714,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.4262,0.5617,0.3447,0.5393,0.3501,0.534,0.217,0.0224,0.2116,0.0277,0.9714,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.2825,0.4511,0.2383,0.4723,0.2448,0.4668,0.2128,0.0212,0.2062,0.0157,0.9714,0.0426
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,4.4071,0.4255,0.3489,0.4493,0.3517,0.4457,0.0766,0.0238,0.0738,0.0202,0.9714,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6629,0.3489,0.2383,0.3821,0.2424,0.3808,0.1106,0.0331,0.1066,0.0318,0.9714,0.0426
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.6402,0.3489,0.2468,0.4276,0.2518,0.4201,0.1021,0.0786,0.0972,0.0711,0.9714,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.176,0.3106,0.0681,0.3566,0.0761,0.3493,0.2426,0.046,0.2345,0.0387,0.9714,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8563,0.383,0.4809,0.4697,0.4805,0.4685,0.0979,0.0867,0.0975,0.0855,0.9714,0.0426
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,3.1972,0.4426,0.5362,0.463,0.5341,0.4649,0.0936,0.0205,0.0916,0.0224,0.9714,0.0426
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.2965,0.5447,0.366,0.5893,0.3721,0.5805,0.1787,0.0446,0.1726,0.0358,0.9714,0.0426
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.0082,0.5574,0.4638,0.5343,0.4658,0.5315,0.0936,0.0231,0.0917,0.0259,0.9714,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.1455,0.3745,0.2383,0.4021,0.2429,0.3996,0.1362,0.0276,0.1316,0.0251,0.9714,0.0426
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.0819,0.5574,0.5234,0.5848,0.5252,0.5854,0.034,0.0273,0.0323,0.0279,0.9714,0.0426
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.9011,0.6043,0.434,0.6501,0.4401,0.646,0.1702,0.0459,0.1641,0.0418,0.9714,0.0426
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.1925,0.5021,0.366,0.5634,0.3714,0.5556,0.1362,0.0613,0.1307,0.0535,0.9714,0.0426
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.9752,0.7915,0.9404,0.7906,0.9362,0.7916,0.1489,0.0009,0.1447,0.0001,0.9714,0.0426
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.7807,0.4596,0.4043,0.4449,0.4054,0.4454,0.0553,0.0147,0.0541,0.0142,0.9714,0.0426
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.6565,0.5872,0.4553,0.5346,0.4576,0.535,0.1319,0.0526,0.1296,0.0522,0.9714,0.0426
