model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,1.3015,0.648,0.756,0.6322,0.7459,0.6371,0.108,0.0158,0.0979,0.0109,0.9148,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,0.4703,0.028,0.033,0.0699,0.036,0.0687,0.005,0.0419,0.008,0.0407,0.9148,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.3492,0.829,0.858,0.6476,0.8408,0.6557,0.029,0.1814,0.0118,0.1733,0.9148,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.1345,0.794,0.843,0.5764,0.8212,0.5871,0.049,0.2176,0.0272,0.2069,0.9148,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,1.2614,0.583,0.517,0.396,0.507,0.3998,0.066,0.187,0.076,0.1832,0.9148,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,1.1807,0.815,0.871,0.647,0.8528,0.657,0.056,0.168,0.0378,0.158,0.9148,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,1.4931,0.949,0.965,0.7872,0.9505,0.7952,0.016,0.1618,0.0015,0.1538,0.9148,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,1.3385,0.924,0.957,0.749,0.94,0.7578,0.033,0.175,0.016,0.1662,0.9148,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,1.2076,0.721,0.71,0.4997,0.6928,0.5082,0.011,0.2213,0.0282,0.2128,0.9148,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,0.7358,0.149,0.113,0.046,0.1076,0.0499,0.036,0.103,0.0414,0.0991,0.9148,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,1.2183,0.452,0.382,0.3463,0.3792,0.3486,0.07,0.1057,0.0728,0.1034,0.9148,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,1.4636,0.94,0.932,0.7555,0.9176,0.7632,0.008,0.1845,0.0224,0.1768,0.9148,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,1.2571,0.785,0.864,0.6637,0.8476,0.6719,0.079,0.1213,0.0626,0.1131,0.9148,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,1.195,0.805,0.778,0.6639,0.7687,0.6682,0.027,0.1411,0.0363,0.1368,0.9148,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.7672,0.798,0.881,0.5017,0.8501,0.518,0.083,0.2963,0.0521,0.28,0.9148,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.241,0.936,0.95,0.7291,0.932,0.739,0.014,0.2069,0.004,0.197,0.9148,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,1.0768,0.581,0.567,0.3766,0.5516,0.3861,0.014,0.2044,0.0294,0.1949,0.9148,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.2159,0.878,0.911,0.6692,0.8913,0.68,0.033,0.2088,0.0133,0.198,0.9148,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,1.0976,0.694,0.654,0.467,0.6387,0.4741,0.04,0.227,0.0553,0.2199,0.9148,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,1.4137,0.909,0.893,0.7656,0.8826,0.7708,0.016,0.1434,0.0264,0.1382,0.9148,0.05
openai/gpt-4o-mini-2024-07-18,GSM8K-Lite,GSM8K-Lite,1000,50,1.366,0.843,0.863,0.6939,0.8492,0.7007,0.02,0.1491,0.0062,0.1423,0.9148,0.05
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.0777,0.479,0.49,0.3897,0.4818,0.3938,0.011,0.0893,0.0028,0.0852,0.9148,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,1.4479,0.799,0.8,0.7122,0.7929,0.7171,0.001,0.0868,0.0061,0.0819,0.9148,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,0.9941,0.267,0.191,0.1962,0.1914,0.1959,0.076,0.0708,0.0756,0.0711,0.9148,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,1.2824,0.831,0.864,0.7453,0.8543,0.7504,0.033,0.0857,0.0233,0.0806,0.9148,0.05
