model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,24,0.8335,0.0769,0.0437,0.0647,0.0456,0.0648,0.0332,0.0122,0.0313,0.0121,0.9101,0.0048
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,24,2.1483,0.0932,0.0393,0.0858,0.0435,0.0859,0.0539,0.0074,0.0497,0.0073,0.9101,0.0048
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,24,2.6241,0.1032,0.0503,0.12,0.0565,0.12,0.0529,0.0168,0.0467,0.0168,0.9101,0.0048
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,24,1.2825,0.1299,0.0597,0.1248,0.0656,0.1247,0.0701,0.0051,0.0643,0.0051,0.9101,0.0048
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,24,0.7209,0.195,0.1238,0.1912,0.1298,0.1914,0.0713,0.0038,0.0652,0.0036,0.9101,0.0048
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,24,1.6748,0.1945,0.0943,0.1937,0.1033,0.1937,0.1002,0.0008,0.0912,0.0007,0.9101,0.0048
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,24,1.3694,0.1825,0.0851,0.1848,0.0941,0.1847,0.0974,0.0023,0.0884,0.0022,0.9101,0.0048
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,24,1.6994,0.1915,0.0873,0.188,0.0964,0.188,0.1041,0.0034,0.0951,0.0035,0.9101,0.0048
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,24,1.332,0.1828,0.0904,0.2026,0.1005,0.2024,0.0925,0.0197,0.0824,0.0196,0.9101,0.0048
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,24,1.6666,0.2108,0.108,0.1866,0.1151,0.1867,0.1028,0.0242,0.0957,0.024,0.9101,0.0048
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,24,0.456,0.1518,0.0759,0.1528,0.0828,0.1527,0.0759,0.001,0.069,0.001,0.9101,0.0048
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,24,1.2338,0.1774,0.0776,0.167,0.0856,0.167,0.0998,0.0104,0.0918,0.0104,0.9101,0.0048
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,24,1.0492,0.1305,0.0685,0.1187,0.073,0.1188,0.062,0.0118,0.0575,0.0117,0.9101,0.0048
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,24,2.155,0.1947,0.1137,0.2484,0.1258,0.2482,0.0809,0.0537,0.0688,0.0536,0.9101,0.0048
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,24,1.2984,0.1508,0.0931,0.177,0.1007,0.177,0.0577,0.0262,0.0502,0.0262,0.9101,0.0048
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,24,1.5819,0.1607,0.0738,0.1276,0.0787,0.1277,0.0869,0.0332,0.0821,0.0331,0.9101,0.0048
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,24,1.5573,0.1942,0.1093,0.2696,0.1237,0.2694,0.0849,0.0753,0.0705,0.0751,0.9101,0.0048
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,24,1.6784,0.2057,0.1005,0.237,0.1128,0.237,0.1051,0.0314,0.0929,0.0313,0.9101,0.0048
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,24,1.496,0.1738,0.0972,0.2042,0.1068,0.2042,0.0766,0.0304,0.067,0.0304,0.9101,0.0048
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,24,1.2822,0.1734,0.087,0.1814,0.0955,0.1813,0.0863,0.008,0.0779,0.008,0.9101,0.0048
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,24,1.9829,0.1851,0.0758,0.2025,0.0872,0.2024,0.1093,0.0174,0.0979,0.0174,0.9101,0.0048
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,24,0.5913,0.084,0.0357,0.0936,0.0409,0.0935,0.0483,0.0096,0.0431,0.0095,0.9101,0.0048
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,4,0.8335,0.2593,0.0034,0.2191,0.1539,0.2196,0.2559,0.0402,0.1054,0.0396,0.304,0.0071
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,4,2.1483,0.3034,0.0561,0.4861,0.3567,0.488,0.2472,0.1828,0.0534,0.1846,0.304,0.0071
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,4,2.6241,0.4727,0.0561,0.6053,0.4387,0.6058,0.4165,0.1326,0.034,0.1331,0.304,0.0071
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,4,1.2825,0.6631,0.0379,0.4706,0.3382,0.4693,0.6253,0.1925,0.325,0.1938,0.304,0.0071
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,4,0.7209,0.6508,0.0379,0.4595,0.3308,0.4587,0.6129,0.1913,0.32,0.1921,0.304,0.0071
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,4,1.6748,0.6332,0.0527,0.6644,0.4776,0.6632,0.5804,0.0313,0.1555,0.03,0.304,0.0071
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,4,1.3694,0.6032,0.0379,0.6596,0.4688,0.6569,0.5653,0.0564,0.1344,0.0538,0.304,0.0071
