model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,1.0906,0.373,0.3776,0.4164,0.3956,0.4146,0.0045,0.0434,0.0225,0.0416,0.5147,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,2.5248,0.0713,0.0326,0.1061,0.0655,0.1003,0.0387,0.0348,0.0058,0.0291,0.5147,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,1.2061,0.6626,0.699,0.6978,0.6983,0.6976,0.0364,0.0351,0.0357,0.035,0.5147,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,1.84,0.2555,0.2782,0.2952,0.2849,0.2919,0.0227,0.0397,0.0294,0.0364,0.5147,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.3733,0.3518,0.3124,0.2949,0.3045,0.2961,0.0394,0.0569,0.0473,0.0557,0.5147,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,0.9769,0.7096,0.6831,0.6741,0.6781,0.6728,0.0265,0.0355,0.0316,0.0369,0.5147,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,0.3626,0.304,0.3124,0.3121,0.3123,0.3123,0.0083,0.0081,0.0083,0.0083,0.5147,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.8082,0.6732,0.6816,0.6657,0.6735,0.6649,0.0083,0.0075,0.0003,0.0083,0.5147,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.6575,0.1645,0.1766,0.1839,0.1803,0.1842,0.0121,0.0193,0.0158,0.0197,0.5147,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,1.0718,0.5421,0.6027,0.5702,0.5868,0.5699,0.0607,0.0281,0.0447,0.0278,0.5147,0.0758
