model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.9382,0.3725,0.4118,0.3527,0.4011,0.3557,0.0392,0.0199,0.0286,0.0168,0.8098,0.098
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.9382,0.3627,0.4118,0.3527,0.4011,0.3557,0.049,0.0101,0.0384,0.007,0.8098,0.098
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.2543,0.4216,0.4118,0.3667,0.4034,0.3676,0.0098,0.0549,0.0182,0.054,0.8098,0.098
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.2652,0.5196,0.5686,0.4637,0.55,0.4707,0.049,0.056,0.0304,0.0489,0.8098,0.098
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.3497,0.3627,0.4706,0.3427,0.449,0.3571,0.1078,0.02,0.0863,0.0056,0.8098,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.0148,0.3431,0.1275,0.2616,0.1503,0.2476,0.2157,0.0815,0.1928,0.0955,0.8098,0.098
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.3107,0.3725,0.5098,0.2893,0.4718,0.3102,0.1373,0.0833,0.0993,0.0624,0.8098,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.4407,0.2745,0.4412,0.1693,0.3938,0.1919,0.1667,0.1052,0.1192,0.0826,0.8098,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.9375,0.2255,0.0392,0.1944,0.0665,0.1828,0.1863,0.0311,0.159,0.0427,0.8098,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.7755,0.3922,0.3529,0.2144,0.3312,0.2387,0.0392,0.1778,0.061,0.1535,0.8098,0.098
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.4475,0.3922,0.4608,0.2704,0.4271,0.2838,0.0686,0.1218,0.035,0.1083,0.8098,0.098
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-2.0943,0.3333,0.3235,0.2354,0.3107,0.2563,0.0098,0.0979,0.0226,0.077,0.8098,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.6355,0.3529,0.2745,0.2483,0.269,0.2456,0.0784,0.1047,0.0839,0.1073,0.8098,0.098
