model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0316,0.0,0.2082,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0227,0.0,0.2974,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0446,0.0,0.2917,0.0,0.2471,0.0
ai21/j2-large,1,0.0061,0.0,0.2263,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0789,0.0,0.32,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0526,0.0,0.2666,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0693,0.0,0.2543,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0089,0.0,0.2528,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0706,0.0,0.3868,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.019,0.0,0.1813,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0087,0.0,0.3046,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0449,0.0,0.1073,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0131,0.0,0.3552,0.0,0.3683,0.0
together/bloom,1,0.0093,0.0,0.2153,0.0,0.206,0.0
together/opt-175b,1,0.0004,0.0,0.2489,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0367,0.0,0.197,0.0,0.1602,0.0
writer/palmyra-x,1,0.0553,0.0,0.3122,0.0,0.3675,0.0
