model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.7998,0.6943,0.634,0.6432,0.6357,0.6401,0.0604,0.0511,0.0587,0.0542,0.7243,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.5966,0.4642,0.3245,0.4427,0.3567,0.4414,0.1396,0.0214,0.1074,0.0228,0.7243,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4568,0.5321,0.7283,0.5929,0.6915,0.5947,0.1962,0.0608,0.1594,0.0627,0.7243,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.3394,0.4642,0.2491,0.4311,0.2982,0.4273,0.2151,0.0331,0.166,0.0369,0.7243,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4487,0.4113,0.4151,0.3824,0.4054,0.3799,0.0038,0.0289,0.0059,0.0314,0.7243,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0421,0.2415,0.1019,0.2575,0.1436,0.2532,0.1396,0.016,0.0979,0.0117,0.7243,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4794,0.5509,0.6113,0.5528,0.5959,0.5553,0.0604,0.0018,0.0449,0.0043,0.7243,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.8943,0.517,0.3434,0.4312,0.3674,0.4304,0.1736,0.0858,0.1496,0.0866,0.7243,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.7733,0.7057,0.8075,0.7344,0.7875,0.7347,0.1019,0.0288,0.0818,0.0291,0.7243,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0425,0.5585,0.7396,0.5556,0.6912,0.5639,0.1811,0.0029,0.1327,0.0054,0.7243,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.815,0.8,0.5434,0.7344,0.5945,0.729,0.2566,0.0656,0.2055,0.071,0.7243,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-8.2289,0.7245,0.5472,0.6905,0.5851,0.6847,0.1774,0.034,0.1395,0.0399,0.7243,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.0534,0.6792,0.8075,0.7164,0.7828,0.7178,0.1283,0.0372,0.1036,0.0386,0.7243,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9475,0.7623,0.8038,0.7659,0.7933,0.7659,0.0415,0.0036,0.0311,0.0036,0.7243,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.2389,0.6755,0.5472,0.6798,0.5826,0.6756,0.1283,0.0044,0.0929,0.0002,0.7243,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.6589,0.6906,0.5472,0.6852,0.584,0.6807,0.1434,0.0053,0.1066,0.0098,0.7243,0.0377
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-12.9474,0.7019,0.7132,0.725,0.7156,0.7219,0.0113,0.0231,0.0137,0.02,0.7243,0.0377
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.688,0.5962,0.5321,0.6038,0.5506,0.5991,0.0642,0.0076,0.0457,0.0029,0.7243,0.0377
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-6.4061,0.717,0.7132,0.7107,0.712,0.7089,0.0038,0.0063,0.005,0.0081,0.7243,0.0377
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.2163,0.5811,0.5623,0.6078,0.5746,0.6071,0.0189,0.0266,0.0065,0.026,0.7243,0.0377
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9929,0.4717,0.3472,0.4548,0.3763,0.4528,0.1245,0.0169,0.0954,0.0189,0.7243,0.0377
