model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.7638,0.5025,0.7586,0.5449,0.7024,0.5475,0.2562,0.0424,0.1999,0.0451,0.7334,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1995,0.4138,0.3005,0.3492,0.3127,0.3463,0.1133,0.0646,0.1011,0.0674,0.7334,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7193,0.3547,0.4631,0.4479,0.4596,0.4501,0.1084,0.0932,0.1049,0.0954,0.7334,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1948,0.2956,0.3103,0.2595,0.2977,0.2627,0.0148,0.036,0.0021,0.0328,0.7334,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3869,0.3251,0.2562,0.3138,0.2713,0.3129,0.069,0.0113,0.0538,0.0123,0.7334,0.0493
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.9061,0.2857,0.2069,0.417,0.2599,0.4057,0.0788,0.1313,0.0258,0.1199,0.7334,0.0493
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2692,0.335,0.3645,0.345,0.3599,0.3473,0.0296,0.01,0.025,0.0123,0.7334,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.236,0.4039,0.4433,0.5665,0.475,0.562,0.0394,0.1625,0.071,0.158,0.7334,0.0493
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,5.8238,0.5271,0.5123,0.4993,0.5095,0.5019,0.0148,0.0278,0.0175,0.0252,0.7334,0.0493
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,6.5182,0.5172,0.5123,0.5064,0.5112,0.508,0.0049,0.0109,0.0061,0.0092,0.7334,0.0493
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.7708,0.4926,0.665,0.5346,0.6298,0.5327,0.1724,0.042,0.1371,0.0401,0.7334,0.0493
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1306,0.3645,0.3695,0.3846,0.3736,0.3849,0.0049,0.0201,0.009,0.0203,0.7334,0.0493
