model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-7.0716,0.7,0.0877,0.818,0.3594,0.818,0.6123,0.118,0.3406,0.118,0.628,0.02
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,671.5924,0.51,0.0504,0.4199,0.1878,0.4199,0.4596,0.0901,0.3222,0.0901,0.628,0.02
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,1315.5829,0.57,0.0374,0.5,0.2095,0.5,0.5326,0.07,0.3605,0.07,0.628,0.02
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,6405.8802,0.5,0.0877,0.46,0.2262,0.46,0.4123,0.04,0.2738,0.04,0.628,0.02
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-2.8569,0.41,0.0,0.3905,0.1444,0.3881,0.41,0.0195,0.2656,0.0219,0.628,0.02
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,1470.7434,0.21,0.0,0.3802,0.1414,0.3802,0.21,0.1702,0.0686,0.1702,0.628,0.02
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,1.8226,0.5,0.0504,0.6404,0.2699,0.6404,0.4496,0.1404,0.2301,0.1404,0.628,0.02
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-0.9875,0.51,0.0,0.3463,0.1268,0.3408,0.51,0.1637,0.3832,0.1692,0.628,0.02
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-6.0025,0.73,0.0504,0.7454,0.3089,0.7454,0.6796,0.0154,0.4211,0.0154,0.628,0.02
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,143.048,0.73,0.0504,0.6197,0.2621,0.6197,0.6796,0.1103,0.4679,0.1103,0.628,0.02
