model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0041,0.0,0.1516,0.0,0.1557,0.0
AlephAlpha/luminous-extended,1,0.0295,0.0,0.0474,0.0,0.0769,0.0
ai21/jamba-instruct,1,0.0176,0.0,0.1656,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.0217,0.0,0.1595,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0119,0.0,0.1804,0.0,0.1923,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0177,0.0,0.1873,0.0,0.205,0.0
anthropic/claude-3-sonnet-20240229,1,0.0129,0.0,0.1821,0.0,0.195,0.0
cohere/command-light,1,0.006,0.0,0.0173,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0174,0.0,0.1651,0.0,0.1825,0.0
google/gemini-1.5-pro-001,1,0.0003,0.0,0.1704,0.0,0.1707,0.0
google/gemma-2-9b-it,1,0.0035,0.0,0.1793,0.0,0.1828,0.0
google/gemma-7b,1,0.0143,0.0,0.1564,0.0,0.1707,0.0
meta/llama-2-70b,1,0.0135,0.0,0.1908,0.0,0.1774,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0051,0.0,0.1927,0.0,0.1979,0.0
microsoft/phi-2,1,0.0104,0.0,0.0267,0.0,0.037,0.0
mistralai/mistral-medium-2312,1,0.0069,0.0,0.1439,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0108,0.0,0.1759,0.0,0.1867,0.0
mistralai/open-mistral-nemo-2407,1,0.0046,0.0,0.1561,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0056,0.0,0.1643,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0098,0.0,0.1844,0.0,0.1942,0.0
tiiuae/falcon-40b,1,0.0107,0.0,0.1334,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.0068,0.0,0.1736,0.0,0.1804,0.0
