model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.011,0.0,0.72,0.0,0.709,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0535,0.0,0.69,0.0,0.6365,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0011,0.0,0.67,0.0,0.6689,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0124,0.0,0.52,0.0,0.5324,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0229,0.0,0.72,0.0,0.6971,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0196,0.0,0.75,0.0,0.7304,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0445,0.0,0.71,0.0,0.6655,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0447,0.0,0.48,0.0,0.5247,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0072,0.0,0.59,0.0,0.5828,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0788,0.0,0.56,0.0,0.4812,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0404,0.0,0.7,0.0,0.6596,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0427,0.0,0.75,0.0,0.7073,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0329,0.0,0.73,0.0,0.6971,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.031,0.0,0.74,0.0,0.709,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0175,0.0,0.73,0.0,0.7125,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.068,0.0,0.62,0.0,0.552,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0571,0.0,0.68,0.0,0.6229,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0006,0.0,0.67,0.0,0.6706,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0142,0.0,0.69,0.0,0.6758,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0138,0.0,0.65,0.0,0.6638,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0105,0.0,0.56,0.0,0.5495,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0419,0.0,0.54,0.0,0.5819,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0255,0.0,0.72,0.0,0.6945,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0733,0.0,0.43,0.0,0.3567,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0069,0.0,0.61,0.0,0.6169,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0075,0.0,0.72,0.0,0.7125,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0002,0.0,0.67,0.0,0.6698,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0103,0.0,0.64,0.0,0.6297,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0298,0.0,0.68,0.0,0.6502,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0063,0.0,0.7,0.0,0.6937,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0724,0.0,0.72,0.0,0.6476,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0154,0.0,0.64,0.0,0.6246,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0655,0.0,0.76,0.0,0.6945,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0283,0.0,0.71,0.0,0.6817,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0835,0.0,0.72,0.0,0.6365,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0068,0.0,0.64,0.0,0.6468,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0796,0.0,0.67,0.0,0.5904,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0713,0.0,0.73,0.0,0.6587,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0207,0.0,0.74,0.0,0.7193,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0631,0.0,0.75,0.0,0.6869,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0058,0.0,0.6,0.0,0.6058,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0197,0.0,0.64,0.0,0.6203,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.012,0.0,0.71,0.0,0.698,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0084,0.0,0.72,0.0,0.7116,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0129,0.0,0.39,0.0,0.3771,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0228,0.0,0.69,0.0,0.6672,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0051,0.0,0.64,0.0,0.6451,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0385,0.0,0.64,0.0,0.6015,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0101,0.0,0.72,0.0,0.7099,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0759,0.0,0.68,0.0,0.6041,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0494,0.0,0.47,0.0,0.4206,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0519,0.0,0.65,0.0,0.5981,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0316,0.0,0.64,0.0,0.6084,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0214,0.0,0.39,0.0,0.3686,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0544,0.0,0.65,0.0,0.5956,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0208,0.0,0.7,0.0,0.6792,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0361,0.0,0.63,0.0,0.5939,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0025,0.0,0.64,0.0,0.6425,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0071,0.0,0.63,0.0,0.6229,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.012,0.0,0.64,0.0,0.628,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.07,0.0,0.75,0.0,0.68,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0442,0.0,0.58,0.0,0.5358,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0064,0.0,0.66,0.0,0.6536,0.0
