model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0185,0.0,0.8087,0.0,0.7903,0.0
AlephAlpha/luminous-base,1,0.0455,0.0,0.5946,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0412,0.0,0.6435,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0165,0.0,0.7637,0.0,0.7472,0.0
ai21/j2-grande,1,0.0116,0.0,0.7701,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0221,0.0,0.7642,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0019,0.0,0.6813,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0576,0.0,0.8135,0.0,0.7559,0.0
allenai/olmo-7b,1,0.0151,0.0,0.5977,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0079,0.0,0.7749,0.0,0.767,0.0
amazon/nova-pro-v1:0,1,0.0682,0.0,0.8604,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.053,0.0,0.7727,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0835,0.0,0.7631,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0455,0.0,0.821,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0896,0.0,0.8505,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0503,0.0,0.4014,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0066,0.0,0.1107,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0635,0.0,0.7982,0.0,0.7346,0.0
cohere/command-light,1,0.0924,0.0,0.7366,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0609,0.0,0.8061,0.0,0.7452,0.0
cohere/command-r,1,0.0205,0.0,0.7124,0.0,0.7329,0.0
cohere/command,1,0.0435,0.0,0.796,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.016,0.0,0.5224,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0071,0.0,0.5996,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0256,0.0,0.822,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0183,0.0,0.7432,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0168,0.0,0.7984,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0193,0.0,0.7346,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0016,0.0,0.79,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.013,0.0,0.7797,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0376,0.0,0.8245,0.0,0.7869,0.0
google/gemma-7b,1,0.0053,0.0,0.7712,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0407,0.0,0.6207,0.0,0.58,0.0
meta/llama-2-13b,1,0.0218,0.0,0.7724,0.0,0.7506,0.0
meta/llama-3-70b,1,0.0457,0.0,0.8487,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0157,0.0,0.7731,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0463,0.0,0.7984,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0299,0.0,0.805,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0445,0.0,0.8063,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0432,0.0,0.8057,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0223,0.0,0.8141,0.0,0.7918,0.0
meta/llama-65b,1,0.0002,0.0,0.766,0.0,0.7663,0.0
microsoft/phi-2,1,0.0096,0.0,0.7298,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0374,0.0,0.7963,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0334,0.0,0.7563,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0136,0.0,0.7472,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0533,0.0,0.513,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0224,0.0,0.8038,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0296,0.0,0.4801,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0342,0.0,0.5726,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0089,0.0,0.7654,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0403,0.0,0.7806,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0326,0.0,0.8112,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0416,0.0,0.8148,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0313,0.0,0.839,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0521,0.0,0.8535,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0321,0.0,0.8053,0.0,0.7731,0.0
openai/text-davinci-002,1,0.058,0.0,0.7953,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0307,0.0,0.7726,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.028,0.0,0.7584,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0651,0.0,0.7835,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0256,0.0,0.5651,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.014,0.0,0.471,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0064,0.0,0.7634,0.0,0.757,0.0
tiiuae/falcon-40b,1,0.0483,0.0,0.6247,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0201,0.0,0.6129,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0339,0.0,0.7962,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0211,0.0,0.7976,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0474,0.0,0.8119,0.0,0.7645,0.0
