model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,11.7131,0.8718,0.9359,0.8703,0.9353,0.8702,0.0641,0.0015,0.0635,0.0016,0.9912,0.0427
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.8244,0.8718,0.7521,0.8596,0.753,0.8542,0.1197,0.0121,0.1188,0.0176,0.9912,0.0427
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.6608,0.6282,0.6026,0.7266,0.6036,0.7207,0.0256,0.0984,0.0246,0.0925,0.9912,0.0427
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.5581,0.8462,0.8547,0.8193,0.8544,0.8178,0.0085,0.0269,0.0082,0.0283,0.9912,0.0427
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.5389,0.8162,0.7179,0.8282,0.7188,0.819,0.0983,0.0119,0.0974,0.0028,0.9912,0.0427
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.1714,0.5726,0.4231,0.491,0.4236,0.4846,0.1496,0.0816,0.149,0.088,0.9912,0.0427
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.2663,0.5897,0.6368,0.6931,0.6372,0.6883,0.047,0.1034,0.0475,0.0986,0.9912,0.0427
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.6573,0.4103,0.3761,0.4595,0.3768,0.4548,0.0342,0.0492,0.0335,0.0446,0.9912,0.0427
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.3999,0.3419,0.3291,0.4063,0.3297,0.4005,0.0128,0.0644,0.0122,0.0586,0.9912,0.0427
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.9168,0.8419,0.8974,0.8877,0.8974,0.8886,0.0556,0.0459,0.0555,0.0468,0.9912,0.0427
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-3.328,0.8632,0.8333,0.8483,0.8335,0.849,0.0299,0.015,0.0298,0.0142,0.9912,0.0427
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.2041,0.8803,1.0,0.9127,0.9993,0.9164,0.1197,0.0324,0.1189,0.0361,0.9912,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.0961,0.8803,0.9359,0.8853,0.9354,0.8848,0.0556,0.005,0.0551,0.0044,0.9912,0.0427
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.3532,0.9188,0.859,0.9338,0.8596,0.9273,0.0598,0.0149,0.0592,0.0085,0.9912,0.0427
