model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-9.2074,0.46,0.38,0.4888,0.402,0.4831,0.08,0.0288,0.058,0.0231,0.7862,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-9.2074,0.46,0.38,0.4888,0.402,0.4831,0.08,0.0288,0.058,0.0231,0.7862,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-4.1717,0.5,0.38,0.5404,0.4117,0.5283,0.12,0.0404,0.0883,0.0283,0.7862,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.3638,0.44,0.44,0.5125,0.4541,0.5059,0.0,0.0725,0.0141,0.0659,0.7862,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.1994,0.5,0.62,0.5962,0.6148,0.5955,0.12,0.0962,0.1148,0.0955,0.7862,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.7502,0.46,0.5,0.4966,0.4999,0.4993,0.04,0.0366,0.0399,0.0393,0.7862,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.9812,0.43,0.3,0.4467,0.3292,0.4367,0.13,0.0167,0.1008,0.0067,0.7862,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.4642,0.41,0.68,0.3872,0.6242,0.4193,0.27,0.0228,0.2142,0.0093,0.7862,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.7074,0.33,0.45,0.4326,0.4476,0.4387,0.12,0.1026,0.1176,0.1087,0.7862,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2781,0.46,0.46,0.3636,0.4425,0.3783,0.0,0.0964,0.0175,0.0817,0.7862,0.1
