model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0331,0.0,0.6793,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0053,0.0,0.69,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0014,0.0,0.7544,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0026,0.0,0.6652,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0875,0.0,0.7004,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0183,0.0,0.7791,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0293,0.0,0.7515,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0262,0.0,0.2682,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0083,0.0,0.109,0.0,0.1173,0.0
cohere/command-r,1,0.0472,0.0,0.6856,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0347,0.0,0.7617,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0241,0.0,0.728,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0113,0.0,0.7806,0.0,0.7918,0.0
meta/llama-65b,1,0.034,0.0,0.7322,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0864,0.0,0.5461,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0205,0.0,0.5588,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0044,0.0,0.7417,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0313,0.0,0.7257,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0196,0.0,0.7601,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0278,0.0,0.6781,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0202,0.0,0.6531,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0296,0.0,0.806,0.0,0.7764,0.0
