model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-2.1577,0.5837,,0.5639,,0.5639,,0.0198,,0.0198,0.624,0.0
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-0.0735,0.721,,0.6327,,0.6327,,0.0883,,0.0883,0.624,0.0
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-1.3432,0.6938,,0.6902,,0.6902,,0.0035,,0.0035,0.624,0.0
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-1.4895,0.7524,,0.6599,,0.6599,,0.0925,,0.0925,0.624,0.0
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-0.7231,0.7475,,0.7113,,0.7113,,0.0362,,0.0362,0.624,0.0
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-0.4733,0.6162,,0.6788,,0.6788,,0.0626,,0.0626,0.624,0.0
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-2.2965,0.702,,0.5962,,0.5962,,0.1058,,0.1058,0.624,0.0
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-1.225,0.6843,,0.5795,,0.5795,,0.1048,,0.1048,0.624,0.0
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-0.894,0.6921,,0.6305,,0.6305,,0.0616,,0.0616,0.624,0.0
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-2.3676,0.7318,,0.6814,,0.6814,,0.0504,,0.0504,0.624,0.0
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,0,2.0333,0.4138,,0.3611,,0.3611,,0.0527,,0.0527,0.624,0.0
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-2.485,0.4042,,0.4744,,0.4744,,0.0703,,0.0703,0.624,0.0
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-1.835,0.6463,,0.4159,,0.4159,,0.2304,,0.2304,0.624,0.0
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-0.311,0.6606,,0.3968,,0.3968,,0.2638,,0.2638,0.624,0.0
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-3.1086,0.6505,,0.5393,,0.5393,,0.1112,,0.1112,0.624,0.0
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,0,-0.8087,0.2213,,0.1413,,0.1413,,0.0801,,0.0801,0.624,0.0
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,3,-2.1577,0.7075,0.0195,0.6744,0.1701,0.6746,0.6881,0.0332,0.5375,0.0329,0.7701,0.0071
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,3,-0.0735,0.7689,0.0195,0.7669,0.1911,0.766,0.7494,0.002,0.5778,0.0028,0.7701,0.0071
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,3,-1.3432,0.7123,0.0195,0.7755,0.1931,0.775,0.6928,0.0632,0.5191,0.0627,0.7701,0.0071
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,3,-1.4895,0.7241,0.0195,0.7376,0.1845,0.7372,0.7046,0.0136,0.5396,0.0131,0.7701,0.0071
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,3,-0.7231,0.7382,0.0195,0.7979,0.1981,0.7966,0.7187,0.0597,0.5401,0.0584,0.7701,0.0071
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,3,-0.4733,0.7759,0.0195,0.7748,0.1928,0.7736,0.7565,0.0012,0.5831,0.0024,0.7701,0.0071
lmsys/vicuna-13b-v1.3,EntityDataImputation,EntityDataImputation,424,3,-2.2965,0.7146,0.0195,0.6284,0.1595,0.6288,0.6951,0.0863,0.5551,0.0859,0.7701,0.0071
meta/llama-7b,EntityDataImputation,EntityDataImputation,424,3,-1.225,0.8302,0.0322,0.6689,0.1792,0.6714,0.798,0.1613,0.651,0.1588,0.7701,0.0071
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,3,-0.894,0.7925,0.0322,0.7457,0.1967,0.7476,0.7602,0.0467,0.5958,0.0449,0.7701,0.0071
mistralai/mistral-7b-v0.1,EntityDataImputation,EntityDataImputation,424,3,-2.3676,0.7995,0.0195,0.739,0.1848,0.7386,0.7801,0.0606,0.6147,0.0609,0.7701,0.0071
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,3,2.0333,0.684,0.0322,0.612,0.1661,0.6145,0.6517,0.072,0.5179,0.0695,0.7701,0.0071
stanford/alpaca-7b,EntityDataImputation,EntityDataImputation,424,3,-2.485,0.7311,0.0195,0.5663,0.1454,0.5673,0.7117,0.1649,0.5857,0.1639,0.7701,0.0071
together/bloom,EntityDataImputation,EntityDataImputation,424,3,-1.835,0.6769,0.0195,0.5926,0.1514,0.5935,0.6574,0.0843,0.5255,0.0834,0.7701,0.0071
together/opt-175b,EntityDataImputation,EntityDataImputation,424,3,-0.311,0.7146,0.0195,0.4302,0.1143,0.4321,0.6951,0.2844,0.6003,0.2825,0.7701,0.0071
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,3,-3.1086,0.7382,0.0322,0.6412,0.1729,0.644,0.706,0.097,0.5653,0.0942,0.7701,0.0071
together/yalm,EntityDataImputation,EntityDataImputation,424,3,-0.8087,0.3774,0.0087,0.2091,0.055,0.2102,0.3687,0.1682,0.3224,0.1672,0.7701,0.0071
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,3,-1.2462,0.717,0.0195,0.6522,0.165,0.6526,0.6975,0.0647,0.552,0.0644,0.7701,0.0071
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,4,-2.1577,0.1766,0.0121,0.2629,0.121,0.2627,0.1645,0.0863,0.0556,0.0861,0.5657,0.004
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,4,-0.0735,0.2748,0.0157,0.3362,0.1549,0.3361,0.259,0.0614,0.1199,0.0614,0.5657,0.004
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,4,-1.3432,0.2471,0.0041,0.38,0.167,0.379,0.2429,0.1329,0.0801,0.1319,0.5657,0.004
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,4,-1.4895,0.2411,0.0256,0.3445,0.1643,0.3451,0.2156,0.1033,0.0768,0.1039,0.5657,0.004
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,4,-0.7231,0.3191,0.0256,0.392,0.1848,0.3921,0.2936,0.0728,0.1344,0.073,0.5657,0.004
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,4,-0.4733,0.3237,0.0297,0.3603,0.1736,0.361,0.294,0.0367,0.1501,0.0373,0.5657,0.004
lmsys/vicuna-13b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,4,-2.2965,0.2814,0.0121,0.356,0.1614,0.3559,0.2693,0.0746,0.12,0.0745,0.5657,0.004
meta/llama-7b,NaturalQA-Classic,NaturalQA-Classic,1000,4,-1.225,0.2537,0.0325,0.3069,0.1524,0.3086,0.2213,0.0531,0.1014,0.0548,0.5657,0.004
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,4,-0.894,0.3162,0.0266,0.3141,0.1518,0.3149,0.2897,0.0022,0.1644,0.0013,0.5657,0.004
mistralai/mistral-7b-v0.1,NaturalQA-Classic,NaturalQA-Classic,1000,4,-2.3676,0.3169,0.0121,0.365,0.1651,0.3644,0.3048,0.0481,0.1518,0.0475,0.5657,0.004
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,4,2.0333,0.0624,0.0,0.2097,0.0909,0.2092,0.0624,0.1473,0.0284,0.1468,0.5657,0.004
stanford/alpaca-7b,NaturalQA-Classic,NaturalQA-Classic,1000,4,-2.485,0.2329,0.0121,0.236,0.1094,0.2362,0.2208,0.003,0.1235,0.0033,0.5657,0.004
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,4,-1.835,0.206,0.0,0.1841,0.0796,0.1833,0.206,0.022,0.1264,0.0227,0.5657,0.004
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,4,-0.311,0.2493,0.019,0.2085,0.1018,0.2096,0.2303,0.0408,0.1475,0.0398,0.5657,0.004
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,4,-3.1086,0.1689,0.0121,0.2612,0.1202,0.2609,0.1568,0.0923,0.0487,0.092,0.5657,0.004
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,4,-0.8087,0.0598,0.0069,0.0663,0.0328,0.0665,0.0529,0.0065,0.027,0.0067,0.5657,0.004
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,4,-1.2462,0.2324,0.0121,0.2208,0.1027,0.2208,0.2203,0.0116,0.1296,0.0116,0.5657,0.004
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,17,-2.1577,0.2402,0.0765,0.2798,0.2714,0.2798,0.1637,0.0396,0.0312,0.0397,0.0416,0.0021
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,17,-0.0735,0.285,0.0874,0.3533,0.3423,0.3533,0.1976,0.0683,0.0573,0.0684,0.0416,0.0021
ai21/j1-jumbo,WikiFact,WikiFact,7927,17,-1.3432,0.2558,0.089,0.3897,0.3772,0.3897,0.1669,0.1339,0.1214,0.1339,0.0416,0.0021
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,17,-1.4895,0.2951,0.0986,0.3422,0.3323,0.3424,0.1964,0.0472,0.0372,0.0473,0.0416,0.0021
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,17,-0.7231,0.3265,0.1007,0.4016,0.3892,0.4017,0.2258,0.0751,0.0627,0.0752,0.0416,0.0021
cohere/xlarge-20221108,WikiFact,WikiFact,7927,17,-0.4733,0.3039,0.1007,0.3778,0.3664,0.378,0.2032,0.0739,0.0625,0.0741,0.0416,0.0021
lmsys/vicuna-13b-v1.3,WikiFact,WikiFact,7927,17,-2.2965,0.2476,0.061,0.3144,0.3036,0.3141,0.1867,0.0667,0.056,0.0665,0.0416,0.0021
meta/llama-7b,WikiFact,WikiFact,7927,17,-1.225,0.1658,0.0361,0.2864,0.2756,0.286,0.1297,0.1207,0.1098,0.1202,0.0416,0.0021
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,17,-0.894,0.3031,0.0508,0.3274,0.3156,0.3271,0.2524,0.0242,0.0125,0.0239,0.0416,0.0021
mistralai/mistral-7b-v0.1,WikiFact,WikiFact,7927,17,-2.3676,0.3226,0.0765,0.3633,0.3513,0.3632,0.2461,0.0408,0.0287,0.0406,0.0416,0.0021
openai/text-babbage-001,WikiFact,WikiFact,7927,17,2.0333,0.1148,0.029,0.2227,0.2146,0.2226,0.0858,0.1079,0.0998,0.1078,0.0416,0.0021
stanford/alpaca-7b,WikiFact,WikiFact,7927,17,-2.485,0.2013,0.061,0.2284,0.2214,0.2283,0.1403,0.027,0.02,0.027,0.0416,0.0021
together/bloom,WikiFact,WikiFact,7927,17,-1.835,0.1854,0.0643,0.2122,0.2062,0.2124,0.1212,0.0268,0.0208,0.0269,0.0416,0.0021
together/opt-175b,WikiFact,WikiFact,7927,17,-0.311,0.1863,0.0397,0.1821,0.1762,0.1821,0.1466,0.0042,0.0101,0.0042,0.0416,0.0021
together/redpajama-incite-instruct-3b-v1,WikiFact,WikiFact,7927,17,-3.1086,0.1547,0.0767,0.2903,0.2815,0.2904,0.078,0.1356,0.1268,0.1357,0.0416,0.0021
together/yalm,WikiFact,WikiFact,7927,17,-0.8087,0.0399,0.0124,0.084,0.0809,0.0839,0.0275,0.0441,0.041,0.044,0.0416,0.0021
ai21/j2-large,WikiFact,WikiFact,7927,17,-1.2462,0.188,0.0502,0.2568,0.2482,0.2568,0.1377,0.0688,0.0602,0.0688,0.0416,0.0018
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,21,-2.1577,0.4827,0.1391,0.4486,0.3519,0.4485,0.3435,0.0341,0.1308,0.0342,0.3123,0.0025
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,21,-0.0735,0.7414,0.2408,0.8185,0.638,0.8184,0.5006,0.0771,0.1034,0.077,0.3123,0.0025
ai21/j1-jumbo,CivilComments,CivilComments,8480,21,-1.3432,0.3846,0.1479,0.4575,0.3609,0.4576,0.2367,0.073,0.0237,0.0731,0.3123,0.0025
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,21,-1.4895,0.4985,0.1357,0.474,0.3683,0.4739,0.3628,0.0245,0.1302,0.0246,0.3123,0.0025
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,21,-0.7231,0.5916,0.1855,0.6484,0.5037,0.6482,0.4061,0.0568,0.0879,0.0566,0.3123,0.0025
cohere/xlarge-20221108,CivilComments,CivilComments,8480,21,-0.4733,0.6619,0.2085,0.7694,0.5941,0.7692,0.4534,0.1075,0.0678,0.1073,0.3123,0.0025
