model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-pro-v1:0,1,0.0586,0.0,0.7391,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.0024,0.0,0.5652,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0752,0.0,0.6957,0.0,0.6204,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.147,0.0,0.7391,0.0,0.5921,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0933,0.0,0.6957,0.0,0.6023,0.0,LegalBench
google/gemma-2-27b-it,1,0.0342,0.0,0.6522,0.0,0.618,0.0,LegalBench
google/text-unicorn@001,1,0.021,0.0,0.5652,0.0,0.5862,0.0,LegalBench
meta/llama-2-13b,1,0.0195,0.0,0.6087,0.0,0.5892,0.0,LegalBench
meta/llama-2-70b,1,0.1109,0.0,0.7391,0.0,0.6282,0.0,LegalBench
meta/llama-3-70b,1,0.0474,0.0,0.7391,0.0,0.6917,0.0,LegalBench
meta/llama-3-8b,1,0.083,0.0,0.5217,0.0,0.6048,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0557,0.0,0.3913,0.0,0.3356,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0044,0.0,0.5652,0.0,0.5608,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0078,0.0,0.5217,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0376,0.0,0.3478,0.0,0.3102,0.0,LegalBench
mistralai/mistral-small-2402,1,0.1667,0.0,0.3889,0.0,0.2222,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0674,0.0,0.7391,0.0,0.6717,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0347,0.0,0.5652,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0835,0.0,0.5217,0.0,0.6053,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.1353,0.0,0.6957,0.0,0.5603,0.0,LegalBench
writer/palmyra-x-004,1,0.0557,0.0,0.6957,0.0,0.64,0.0,LegalBench
writer/palmyra-x-v3,1,0.087,0.0,0.5652,0.0,0.6522,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0642,0.0,0.4693,0.0,0.4052,0.0,NaturalQA
anthropic/claude-2.1,1,0.0263,0.0,0.4014,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0379,0.0,0.4636,0.0,0.5016,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.1476,0.0,0.5597,0.0,0.4121,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0253,0.0,0.3071,0.0,0.3324,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0004,0.0,0.3533,0.0,0.3529,0.0,NaturalQA
google/text-unicorn@001,1,0.0323,0.0,0.4671,0.0,0.4348,0.0,NaturalQA
meta/llama-2-13b,1,0.1256,0.0,0.4962,0.0,0.3706,0.0,NaturalQA
meta/llama-2-70b,1,0.0487,0.0,0.5082,0.0,0.4596,0.0,NaturalQA
meta/llama-3-70b,1,0.0729,0.0,0.5482,0.0,0.4753,0.0,NaturalQA
meta/llama-3-8b,1,0.1264,0.0,0.5044,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0345,0.0,0.1997,0.0,0.2342,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.0661,0.0,0.4331,0.0,0.367,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0664,0.0,0.5191,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0644,0.0,0.354,0.0,0.2897,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.132,0.0,0.4362,0.0,0.3042,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0245,0.0,0.4576,0.0,0.4821,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.2035,0.0,0.5534,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.0976,0.0,0.398,0.0,0.3004,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0778,0.0,0.4676,0.0,0.3898,0.0,NaturalQA
writer/palmyra-x-004,1,0.084,0.0,0.5406,0.0,0.4566,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0124,0.0,0.4196,0.0,0.4072,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0843,0.0,0.1182,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0021,0.0,0.1841,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.028,0.0,0.177,0.0,0.205,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0419,0.0,0.1274,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0619,0.0,0.141,0.0,0.2029,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0208,0.0,0.1709,0.0,0.1917,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0728,0.0,0.1538,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0352,0.0,0.1166,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0557,0.0,0.1217,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0369,0.0,0.1622,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.009,0.0,0.1575,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0169,0.0,0.1414,0.0,0.1583,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.0362,0.0,0.1098,0.0,0.146,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0654,0.0,0.1069,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0216,0.0,0.1292,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0423,0.0,0.1112,0.0,0.1535,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0588,0.0,0.1354,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0472,0.0,0.1266,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0332,0.0,0.1272,0.0,0.1604,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0055,0.0,0.1499,0.0,0.1554,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0653,0.0,0.1151,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0837,0.0,0.1455,0.0,0.2292,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.04,0.0,0.92,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.048,0.0,0.92,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.04,0.0,0.84,0.0,0.88,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
google/text-unicorn@001,1,0.018,0.0,0.92,0.0,0.938,0.0,OpenBookQA
meta/llama-2-13b,1,0.114,0.0,0.52,0.0,0.634,0.0,OpenBookQA
meta/llama-2-70b,1,0.078,0.0,0.76,0.0,0.838,0.0,OpenBookQA
meta/llama-3-70b,1,0.026,0.0,0.96,0.0,0.934,0.0,OpenBookQA
meta/llama-3-8b,1,0.206,0.0,0.56,0.0,0.766,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.164,0.0,0.56,0.0,0.724,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.096,0.0,0.68,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.052,0.0,0.88,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.03,0.0,0.8,0.0,0.83,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.058,0.0,0.92,0.0,0.862,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.05,0.0,0.92,0.0,0.97,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.042,0.0,0.88,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.062,0.0,0.8,0.0,0.862,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.052,0.0,0.88,0.0,0.828,0.0,OpenBookQA
writer/palmyra-x-004,1,0.046,0.0,0.88,0.0,0.926,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.018,0.0,0.92,0.0,0.938,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.0037,0.0,0.76,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0292,0.0,0.68,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0442,0.0,0.76,0.0,0.8042,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0784,0.0,0.56,0.0,0.6384,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0581,0.0,0.76,0.0,0.7019,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0516,0.0,0.72,0.0,0.6684,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
meta/llama-2-13b,1,0.1862,0.0,0.32,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0185,0.0,0.56,0.0,0.5785,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0145,0.0,0.72,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3-8b,1,0.0032,0.0,0.6,0.0,0.6032,0.0,MMLU-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1338,0.0,0.64,0.0,0.5062,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0598,0.0,0.64,0.0,0.5802,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0246,0.0,0.76,0.0,0.7354,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0627,0.0,0.68,0.0,0.6173,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0456,0.0,0.64,0.0,0.5944,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0875,0.0,0.8,0.0,0.7125,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0184,0.0,0.68,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0573,0.0,0.56,0.0,0.6173,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0268,0.0,0.6,0.0,0.5732,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0278,0.0,0.72,0.0,0.7478,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.03,0.0,0.84,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.084,0.0,0.52,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.005,0.0,0.8,0.0,0.795,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.065,0.0,0.72,0.0,0.785,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.012,0.0,0.8,0.0,0.812,0.0,GSM8K-Lite
google/text-unicorn@001,1,0.009,0.0,0.84,0.0,0.831,0.0,GSM8K-Lite
meta/llama-2-13b,1,0.066,0.0,0.2,0.0,0.266,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.073,0.0,0.64,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.155,0.0,0.96,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3-8b,1,0.061,0.0,0.56,0.0,0.499,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.017,0.0,0.84,0.0,0.823,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.057,0.0,0.32,0.0,0.377,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.032,0.0,0.88,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.174,0.0,0.88,0.0,0.706,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.066,0.0,0.8,0.0,0.734,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.024,0.0,0.8,0.0,0.824,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.055,0.0,0.76,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.027,0.0,0.72,0.0,0.693,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.112,0.0,0.88,0.0,0.768,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.015,0.0,0.92,0.0,0.905,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.049,0.0,0.88,0.0,0.831,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.0581,0.0,0.8,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.1,1,0.0243,0.0,0.72,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0099,0.0,0.64,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.1072,0.0,0.68,0.0,0.7872,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
google/text-unicorn@001,1,0.0277,0.0,0.76,0.0,0.7323,0.0,MATH Competition
meta/llama-2-13b,1,0.0081,0.0,0.12,0.0,0.1281,0.0,MATH Competition
meta/llama-2-70b,1,0.0038,0.0,0.36,0.0,0.3638,0.0,MATH Competition
meta/llama-3-70b,1,0.114,0.0,0.6,0.0,0.714,0.0,MATH Competition
meta/llama-3-8b,1,0.0144,0.0,0.44,0.0,0.4256,0.0,MATH Competition
