model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0623,0.0,0.7747,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0369,0.0,0.7216,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0188,0.0,0.766,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0408,0.0,0.7967,0.0,0.7559,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.05,0.0,0.8171,0.0,0.767,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0384,0.0,0.8,0.0,0.7616,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0242,0.0,0.816,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.3-70b-instruct-turbo,1,0.0306,0.0,0.8224,0.0,0.7918,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0364,0.0,0.77,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0111,0.0,0.4709,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0188,0.0,0.5572,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0027,0.0,0.7828,0.0,0.7855,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0139,0.0,0.6661,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-0613,1,0.003,0.0,0.7756,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0583,0.0,0.8316,0.0,0.7732,0.0,NarrativeQA
openai/text-davinci-003,1,0.0001,0.0,0.742,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0622,0.0,0.7807,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0208,0.0,0.6265,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0059,0.0,0.7432,0.0,0.7373,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0588,0.0,0.7091,0.0,0.6503,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0142,0.0,0.7907,0.0,0.7764,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0275,0.0,0.742,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-6b,1,0.02,0.0,0.78,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.008,0.0,0.28,0.0,0.272,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.036,0.0,0.32,0.0,0.284,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.01,0.0,0.9,0.0,0.89,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.012,0.0,0.8,0.0,0.788,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.022,0.0,0.94,0.0,0.918,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.044,0.0,0.82,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.026,0.0,0.92,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.078,0.0,0.94,0.0,0.862,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.022,0.0,0.86,0.0,0.882,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.062,0.0,0.9,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-0613,1,0.02,0.0,0.98,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.98,0.0,0.97,0.0,OpenBookQA
openai/text-davinci-003,1,0.052,0.0,0.88,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.078,0.0,0.94,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.01,0.0,0.94,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.006,0.0,0.96,0.0,0.954,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.032,0.0,0.86,0.0,0.828,0.0,OpenBookQA
writer/palmyra-x-004,1,0.006,0.0,0.92,0.0,0.926,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
01-ai/yi-6b,1,0.077,0.0,0.56,0.0,0.483,0.0,MedQA
AlephAlpha/luminous-extended,1,0.04,0.0,0.3,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.07,0.0,0.34,0.0,0.27,0.0,MedQA
ai21/jamba-1.5-mini,1,0.043,0.0,0.66,0.0,0.617,0.0,MedQA
amazon/nova-lite-v1:0,1,0.02,0.0,0.72,0.0,0.7,0.0,MedQA
google/gemini-1.0-pro-002,1,0.024,0.0,0.44,0.0,0.464,0.0,MedQA
google/gemma-2-27b-it,1,0.048,0.0,0.72,0.0,0.672,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.035,0.0,0.84,0.0,0.805,0.0,MedQA
mistralai/mistral-7b-v0.1,1,0.024,0.0,0.54,0.0,0.516,0.0,MedQA
mistralai/mistral-large-2402,1,0.011,0.0,0.5,0.0,0.489,0.0,MedQA
mistralai/mistral-small-2402,1,0.015,0.0,0.62,0.0,0.605,0.0,MedQA
mistralai/mixtral-8x22b,1,0.048,0.0,0.66,0.0,0.708,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.07,0.0,0.54,0.0,0.61,0.0,MedQA
openai/gpt-4-0613,1,0.023,0.0,0.84,0.0,0.817,0.0,MedQA
