model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,3.2443,0.7124,0.7777,0.6396,0.7684,0.6468,0.0653,0.0728,0.056,0.0657,0.9293,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,3.456,0.6847,0.6901,0.6047,0.6843,0.609,0.0054,0.08,0.0004,0.0757,0.9293,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,3.141,0.7472,0.7314,0.6457,0.7258,0.6527,0.0159,0.1015,0.0214,0.0945,0.9293,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,3.1321,0.7559,0.73,0.6401,0.7242,0.6477,0.0258,0.1158,0.0317,0.1082,0.9293,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,3.5567,0.767,0.7313,0.7137,0.7301,0.7142,0.0357,0.0533,0.0369,0.0529,0.9293,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,2.6444,0.7616,0.7207,0.6013,0.713,0.6121,0.0409,0.1603,0.0485,0.1495,0.9293,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,3.4605,0.7918,0.7819,0.7309,0.7785,0.7342,0.0099,0.0609,0.0133,0.0576,0.9293,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,4.2348,0.7918,0.7787,0.7789,0.7789,0.7815,0.0131,0.0129,0.0129,0.0103,0.9293,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,3.5663,0.7336,0.7577,0.6793,0.7524,0.683,0.024,0.0544,0.0188,0.0506,0.9293,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,1.8886,0.4598,0.4592,0.4398,0.4582,0.4452,0.0006,0.02,0.0016,0.0146,0.9293,0.1064
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,50,2.2194,0.5384,0.5165,0.4548,0.5126,0.4602,0.0218,0.0836,0.0258,0.0782,0.9293,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,3.965,0.7855,0.7541,0.6953,0.7503,0.7001,0.0314,0.0902,0.0352,0.0854,0.9293,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,3.1301,0.6522,0.6586,0.6289,0.6567,0.6315,0.0064,0.0233,0.0045,0.0207,0.9293,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,4.396,0.7787,0.7797,0.7935,0.7806,0.7925,0.001,0.0148,0.0019,0.0138,0.9293,0.1064
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,50,4.6935,0.7732,0.7885,0.8103,0.7899,0.8089,0.0152,0.037,0.0167,0.0356,0.9293,0.1064
openai/text-davinci-003,NarrativeQA,NarrativeQA,470,50,2.9255,0.7419,0.7259,0.634,0.72,0.6421,0.016,0.1079,0.0219,0.0998,0.9293,0.1064
qwen/qwen1.5-14b,NarrativeQA,NarrativeQA,470,50,2.937,0.7184,0.7544,0.6158,0.7451,0.6235,0.0359,0.1027,0.0267,0.0949,0.9293,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,2.7193,0.6057,0.5636,0.5833,0.565,0.583,0.042,0.0224,0.0406,0.0226,0.9293,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,3.2758,0.7373,0.7201,0.7074,0.7193,0.7084,0.0172,0.0299,0.018,0.029,0.9293,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,2.5306,0.6503,0.6711,0.6459,0.6695,0.6481,0.0208,0.0044,0.0192,0.0022,0.9293,0.1064
