model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,50,-1.7679,0.1972,0.1396,0.4767,0.1605,0.4642,0.0576,0.2795,0.0367,0.2669,0.9356,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,0.504,0.3524,0.4257,0.6178,0.4379,0.6148,0.0732,0.2654,0.0854,0.2624,0.9356,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,1.1602,0.4052,0.4031,0.6192,0.4169,0.6177,0.002,0.2141,0.0118,0.2125,0.9356,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,1.7612,0.3439,0.3084,0.5899,0.3262,0.5843,0.0354,0.2461,0.0176,0.2405,0.9356,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,0.1797,0.3432,0.3237,0.5616,0.3389,0.5601,0.0196,0.2184,0.0043,0.2168,0.9356,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,0.439,0.4089,0.4165,0.5641,0.426,0.5641,0.0077,0.1553,0.0172,0.1552,0.9356,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-1.026,0.1951,0.2571,0.5151,0.2732,0.5062,0.062,0.32,0.0781,0.3111,0.9356,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.042,0.3432,0.3147,0.5384,0.3289,0.5351,0.0285,0.1952,0.0143,0.1919,0.9356,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-0.9718,0.3522,0.2969,0.5243,0.3113,0.5206,0.0553,0.172,0.0409,0.1684,0.9356,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,0.155,0.4555,0.4011,0.6407,0.4163,0.6364,0.0543,0.1853,0.0392,0.1809,0.9356,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-0.5745,0.39,0.3708,0.5728,0.3838,0.5731,0.0191,0.1828,0.0061,0.1832,0.9356,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.8254,0.209,0.1499,0.5771,0.1766,0.5643,0.0591,0.3681,0.0324,0.3553,0.9356,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.3513,0.4568,0.3763,0.5871,0.3897,0.5846,0.0805,0.1302,0.0671,0.1278,0.9356,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-0.1815,0.1552,0.1664,0.5167,0.1883,0.5069,0.0112,0.3616,0.0331,0.3517,0.9356,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,0.3214,0.3237,0.3351,0.5822,0.3507,0.5773,0.0114,0.2586,0.027,0.2536,0.9356,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,-0.4324,0.4776,0.4689,0.6026,0.4773,0.5997,0.0087,0.125,0.0002,0.1222,0.9356,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,-0.8869,0.4273,0.3961,0.5562,0.4063,0.5545,0.0312,0.129,0.021,0.1272,0.9356,0.05
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,50,1.5886,0.4958,0.507,0.609,0.5136,0.6101,0.0112,0.1132,0.0178,0.1143,0.9356,0.05
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,50,0.708,0.3499,0.3404,0.5738,0.3553,0.5718,0.0095,0.2239,0.0054,0.222,0.9356,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,0.2879,0.3534,0.3266,0.6103,0.3448,0.6082,0.0267,0.2569,0.0086,0.2548,0.9356,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,2.0465,0.3594,0.3866,0.6232,0.4017,0.6211,0.0272,0.2638,0.0423,0.2617,0.9356,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,0.4228,0.2973,0.2554,0.5724,0.2755,0.5665,0.0419,0.275,0.0219,0.2692,0.9356,0.05
