model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,Disinformation,Disinformation,48,48,-1.2174,0.0,0.0,0.0076,0.0,0.0,0.0,0.0076,0.0,0.0,0.9924,1.0
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,48,-2.2762,0.0125,0.0125,0.021,0.0125,0.0125,0.0,0.0085,0.0,0.0,0.9924,1.0
ai21/j1-jumbo,Disinformation,Disinformation,48,48,-2.0543,0.0042,0.0042,0.0317,0.0042,0.0042,0.0,0.0275,0.0,0.0,0.9924,1.0
ai21/j2-large,Disinformation,Disinformation,48,48,-2.1178,0.0042,0.0042,0.0131,0.0042,0.0042,0.0,0.0089,0.0,0.0,0.9924,1.0
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,48,-1.7378,0.0042,0.0042,0.0082,0.0042,0.0042,0.0,0.004,0.0,0.0,0.9924,1.0
cohere/command-xlarge-beta,Disinformation,Disinformation,48,48,-2.1758,0.0,0.0,0.0243,0.0,0.0,0.0,0.0243,0.0,0.0,0.9924,1.0
cohere/xlarge-20221108,Disinformation,Disinformation,48,48,-1.9244,0.0,0.0,0.0442,0.0,0.0,0.0,0.0442,0.0,0.0,0.9924,1.0
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,48,-2.5291,0.0083,0.0083,0.0327,0.0083,0.0083,0.0,0.0244,0.0,0.0,0.9924,1.0
microsoft/TNLGv2_7B,Disinformation,Disinformation,48,48,-1.6888,0.0083,0.0083,0.0116,0.0083,0.0083,0.0,0.0033,0.0,0.0,0.9924,1.0
openai/text-babbage-001,Disinformation,Disinformation,48,48,-0.6834,0.0083,0.0083,0.0368,0.0083,0.0083,0.0,0.0285,0.0,0.0,0.9924,1.0
openai/text-davinci-003,Disinformation,Disinformation,48,48,-2.9272,0.0,0.0,0.1534,0.0,0.0,0.0,0.1534,0.0,0.0,0.9924,1.0
together/bloom,Disinformation,Disinformation,48,48,-1.3893,0.0083,0.0083,0.0131,0.0083,0.0083,0.0,0.0047,0.0,0.0,0.9924,1.0
together/opt-175b,Disinformation,Disinformation,48,48,-1.3941,0.0125,0.0125,0.001,0.0125,0.0125,0.0,0.0115,0.0,0.0,0.9924,1.0
writer/palmyra-x,Disinformation,Disinformation,48,48,-2.4435,0.0042,0.0042,0.0621,0.0042,0.0042,0.0,0.058,0.0,0.0,0.9924,1.0
