model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,4,-0.8588,0.746,0.0188,0.3565,0.1869,0.3568,0.7272,0.3895,0.5591,0.3892,0.5028,0.0092
anthropic/claude-2.0,MATH Competition,MATH Competition,437,4,-0.7055,0.6613,0.0381,0.5313,0.2838,0.5322,0.6232,0.13,0.3775,0.1291,0.5028,0.0092
anthropic/claude-2.1,MATH Competition,MATH Competition,437,4,-0.9692,0.6957,0.0258,0.3871,0.2055,0.3871,0.6699,0.3085,0.4902,0.3085,0.5028,0.0092
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,4,-0.3114,0.8261,0.039,0.7552,0.3958,0.7564,0.7871,0.0709,0.4303,0.0696,0.5028,0.0092
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,4,-0.3926,0.9245,0.039,0.6814,0.3594,0.6833,0.8855,0.2431,0.5651,0.2412,0.5028,0.0092
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,4,-0.6067,0.087,0.0,0.063,0.0311,0.0626,0.087,0.0239,0.0558,0.0243,0.5028,0.0092
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,4,0.5362,0.5492,0.0258,0.2812,0.1534,0.2824,0.5234,0.268,0.3958,0.2668,0.5028,0.0092
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,4,0.5995,0.6018,0.0381,0.4818,0.2594,0.4831,0.5637,0.1201,0.3424,0.1187,0.5028,0.0092
cohere/command,MATH Competition,MATH Competition,437,4,-0.4231,0.2654,0.0,0.1382,0.068,0.1368,0.2654,0.1272,0.1974,0.1286,0.5028,0.0092
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,4,-0.3349,0.9291,0.039,0.7045,0.3707,0.7061,0.89,0.2246,0.5583,0.223,0.5028,0.0092
