model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,0.4222,0.652,0.723,0.6832,0.7167,0.6837,0.071,0.0312,0.0647,0.0317,0.84,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,0.3098,0.386,0.365,0.4446,0.377,0.4402,0.021,0.0586,0.009,0.0542,0.84,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,0.0697,0.537,0.508,0.5986,0.5218,0.5945,0.029,0.0616,0.0152,0.0575,0.84,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,0.032,0.614,0.564,0.6547,0.5779,0.6507,0.05,0.0407,0.0361,0.0367,0.84,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,-0.049,0.644,0.628,0.5725,0.6195,0.5748,0.016,0.0715,0.0245,0.0692,0.84,0.05
meta/llama-3-70b,MedQA,MedQA,1000,50,0.2101,0.77,0.826,0.7583,0.8154,0.7596,0.056,0.0117,0.0454,0.0104,0.84,0.05
meta/llama-65b,MedQA,MedQA,1000,50,-0.2207,0.5,0.457,0.6339,0.4839,0.6253,0.043,0.1339,0.0161,0.1253,0.84,0.05
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,50,0.3913,0.634,0.689,0.6956,0.69,0.695,0.055,0.0616,0.056,0.061,0.84,0.05
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,50,-0.1493,0.744,0.726,0.647,0.714,0.6513,0.018,0.097,0.03,0.0927,0.84,0.05
openai/text-davinci-003,MedQA,MedQA,1000,50,0.2157,0.529,0.534,0.6093,0.5455,0.6061,0.005,0.0803,0.0165,0.0771,0.84,0.05
