model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.3203,0.746,0.7689,0.7232,0.764,0.726,0.0229,0.0228,0.0181,0.02,0.8872,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,-1.5185,0.6613,0.6957,0.6018,0.6858,0.6079,0.0343,0.0595,0.0244,0.0534,0.8872,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-0.6239,0.6957,0.7002,0.6224,0.6925,0.6321,0.0046,0.0733,0.0031,0.0636,0.8872,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-0.4982,0.8261,0.849,0.7567,0.8396,0.7658,0.0229,0.0694,0.0135,0.0603,0.8872,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,0.5183,0.9245,0.9199,0.8151,0.9094,0.8269,0.0046,0.1094,0.0151,0.0976,0.8872,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-0.6044,0.087,0.1465,0.3741,0.169,0.3464,0.0595,0.2872,0.082,0.2594,0.8872,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,-2.0379,0.5492,0.5606,0.4925,0.554,0.5018,0.0114,0.0567,0.0048,0.0474,0.8872,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,-1.5349,0.6018,0.524,0.561,0.5285,0.5641,0.0778,0.0408,0.0733,0.0377,0.8872,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-0.3656,0.2654,0.2517,0.2842,0.2556,0.286,0.0137,0.0188,0.0099,0.0206,0.8872,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-1.2801,0.9291,0.913,0.7977,0.9014,0.8096,0.016,0.1313,0.0277,0.1194,0.8872,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,0.1167,0.7872,0.849,0.7747,0.8414,0.7819,0.0618,0.0124,0.0542,0.0052,0.8872,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,0.4431,0.103,0.135,0.286,0.1508,0.2754,0.032,0.183,0.0479,0.1724,0.8872,0.1144
meta/llama-3-8b,MATH Competition,MATH Competition,437,50,0.3454,0.4256,0.389,0.4104,0.3915,0.411,0.0366,0.0153,0.0341,0.0147,0.8872,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.2733,0.8604,0.8924,0.8055,0.883,0.8084,0.032,0.0549,0.0226,0.052,0.8872,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.4362,0.8398,0.8741,0.8054,0.8672,0.8129,0.0343,0.0344,0.0274,0.0269,0.8872,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,-0.9099,0.3318,0.3616,0.4492,0.3712,0.4467,0.0297,0.1174,0.0394,0.1149,0.8872,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,-1.4051,0.865,0.9062,0.8047,0.8957,0.8135,0.0412,0.0602,0.0307,0.0515,0.8872,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,0.1487,0.7048,0.778,0.7083,0.7711,0.7164,0.0732,0.0035,0.0663,0.0116,0.8872,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-1.0279,0.5927,0.4783,0.585,0.4897,0.58,0.1144,0.0076,0.1029,0.0127,0.8872,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,-0.8277,0.1304,0.1053,0.2038,0.1155,0.1964,0.0252,0.0733,0.0149,0.066,0.8872,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,-1.028,0.0503,0.0275,0.1925,0.0448,0.1809,0.0229,0.1422,0.0056,0.1306,0.8872,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-0.5556,0.7735,0.7071,0.7077,0.7071,0.7069,0.0664,0.0657,0.0664,0.0665,0.8872,0.1144
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3203,0.1601,0.1592,0.3126,0.1863,0.3109,0.001,0.1525,0.0262,0.1508,0.8211,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5185,0.1923,0.1703,0.3218,0.1971,0.3204,0.0221,0.1295,0.0048,0.128,0.8211,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6239,0.1819,0.1684,0.3007,0.1918,0.2993,0.0136,0.1187,0.0098,0.1174,0.8211,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4982,0.205,0.2072,0.4506,0.2503,0.4482,0.0022,0.2456,0.0453,0.2432,0.8211,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.5183,0.2023,0.1854,0.4311,0.2289,0.4287,0.0169,0.2288,0.0266,0.2264,0.8211,0.01
