model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0185,0.0,0.8087,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0278,0.0,0.2699,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0066,0.0,0.1107,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0635,0.0,0.7982,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0205,0.0,0.7124,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0071,0.0,0.5996,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0025,0.0,0.7943,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0463,0.0,0.7984,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0299,0.0,0.805,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0445,0.0,0.8063,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0432,0.0,0.8057,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0291,0.0,0.8078,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0096,0.0,0.7298,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0089,0.0,0.7654,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0403,0.0,0.7806,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0521,0.0,0.8535,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.058,0.0,0.7953,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0064,0.0,0.7634,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0517,0.0,0.7923,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0514,0.0,0.7017,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0201,0.0,0.6129,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0474,0.0,0.8119,0.0,0.7645,0.0,NarrativeQA
