model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0434,0.0,0.1992,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0391,0.0,0.1689,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0291,0.0,0.2241,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0246,0.0,0.2191,0.0,0.1945,0.0
cohere/command-r,1,0.0477,0.0,0.1785,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0296,0.0,0.1989,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0,0.0,0.1917,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0384,0.0,0.2474,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0185,0.0,0.2164,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0119,0.0,0.1719,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.033,0.0,0.1913,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0295,0.0,0.2278,0.0,0.1983,0.0
microsoft/phi-2,1,0.0113,0.0,0.0484,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0038,0.0,0.1749,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0314,0.0,0.1921,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0259,0.0,0.2275,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0585,0.0,0.2158,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0442,0.0,0.23,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0428,0.0,0.1843,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.037,0.0,0.1924,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0366,0.0,0.1206,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0005,0.0,0.2124,0.0,0.2119,0.0
