model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0324,0.0,0.4898,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.033,0.0,0.4082,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0497,0.0,0.3469,0.0,0.3967,0.0
AlephAlpha/luminous-supreme,1,0.0436,0.0,0.5204,0.0,0.4768,0.0
ai21/j2-grande,1,0.0046,0.0,0.4082,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0216,0.0,0.4694,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0304,0.0,0.5612,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0062,0.0,0.4184,0.0,0.4245,0.0
allenai/olmo-7b,1,0.0519,0.0,0.4286,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0151,0.0,0.6429,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0236,0.0,0.7041,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.0393,0.0,0.602,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0444,0.0,0.5306,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0758,0.0,0.4694,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0149,0.0,0.3265,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0547,0.0,0.5408,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.0142,0.0,0.4592,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0443,0.0,0.5816,0.0,0.5374,0.0
cohere/command-r,1,0.0242,0.0,0.5,0.0,0.4758,0.0
cohere/command,1,0.0541,0.0,0.4388,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0051,0.0,0.398,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0712,0.0,0.6633,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0078,0.0,0.6429,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0208,0.0,0.4082,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0353,0.0,0.567,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0001,0.0,0.6224,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.0172,0.0,0.7143,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0089,0.0,0.5714,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0453,0.0,0.6633,0.0,0.618,0.0
google/text-bison@001,1,0.0473,0.0,0.5204,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0056,0.0,0.5918,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0381,0.0,0.551,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0398,0.0,0.4898,0.0,0.5296,0.0
