model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,49,-0.4064,0.4411,0.3796,0.4249,0.3875,0.4245,0.0616,0.0162,0.0536,0.0166,0.8225,0.0239
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,49,-0.2,0.4768,0.4673,0.4794,0.4695,0.4794,0.0095,0.0026,0.0073,0.0027,0.8225,0.0239
ai21/j2-jumbo,LegalBench,LegalBench,2047,49,-0.6117,0.491,0.4374,0.4294,0.4361,0.4296,0.0535,0.0615,0.0549,0.0613,0.8225,0.0239
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,49,-1.321,0.5916,0.521,0.5663,0.5289,0.5652,0.0706,0.0253,0.0627,0.0264,0.8225,0.0239
allenai/olmo-7b,LegalBench,LegalBench,2047,49,0.5735,0.3766,0.3441,0.4152,0.3564,0.4138,0.0326,0.0386,0.0202,0.0371,0.8225,0.0239
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,49,-3.7216,0.6277,0.6583,0.6114,0.65,0.6119,0.0305,0.0163,0.0223,0.0158,0.8225,0.0239
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,49,-2.3774,0.6805,0.6503,0.662,0.6523,0.6614,0.0302,0.0185,0.0282,0.0191,0.8225,0.0239
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,49,-1.2884,0.3117,0.2937,0.3564,0.3046,0.3551,0.018,0.0448,0.0071,0.0434,0.8225,0.0239
cohere/command-light,LegalBench,LegalBench,2047,49,-0.5575,0.4001,0.3758,0.3955,0.3794,0.396,0.0243,0.0046,0.0207,0.0041,0.8225,0.0239
cohere/command-r-plus,LegalBench,LegalBench,2047,49,-1.1038,0.6419,0.535,0.5698,0.541,0.5689,0.1069,0.0721,0.1009,0.073,0.8225,0.0239
cohere/command-r,LegalBench,LegalBench,2047,49,-0.5549,0.4758,0.4636,0.5132,0.4721,0.5115,0.0122,0.0374,0.0037,0.0357,0.8225,0.0239
deepseek-ai/deepseek-llm-67b-chat,LegalBench,LegalBench,2047,49,-1.0305,0.5921,0.6377,0.6128,0.6334,0.6136,0.0456,0.0208,0.0413,0.0215,0.8225,0.0239
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,49,-2.2151,0.7015,0.7367,0.704,0.7309,0.7043,0.0352,0.0025,0.0294,0.0028,0.8225,0.0239
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,49,-0.4473,0.5804,0.4888,0.5847,0.5055,0.5828,0.0916,0.0044,0.0749,0.0024,0.8225,0.0239
meta/llama-65b,LegalBench,LegalBench,2047,49,-0.5488,0.4177,0.4183,0.4026,0.4157,0.4034,0.0006,0.0151,0.002,0.0143,0.8225,0.0239
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2047,49,-1.3647,0.5681,0.6307,0.631,0.6308,0.6312,0.0626,0.0629,0.0627,0.063,0.8225,0.0239
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2047,49,-0.572,0.5325,0.5201,0.5309,0.5218,0.53,0.0124,0.0016,0.0106,0.0024,0.8225,0.0239
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2047,49,-2.4098,0.5608,0.4902,0.5024,0.4925,0.503,0.0706,0.0584,0.0684,0.0578,0.8225,0.0239
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,49,-0.9966,0.3698,0.4169,0.4929,0.4301,0.4912,0.0471,0.1231,0.0603,0.1214,0.8225,0.0239
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2047,49,-2.2184,0.617,0.6704,0.6671,0.6698,0.6671,0.0534,0.0501,0.0528,0.0501,0.8225,0.0239
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2047,49,-1.7436,0.5603,0.4837,0.5481,0.4949,0.5469,0.0767,0.0123,0.0654,0.0134,0.8225,0.0239
writer/palmyra-x-v3,LegalBench,LegalBench,2047,49,-2.2668,0.6522,0.6246,0.6324,0.626,0.632,0.0275,0.0198,0.0262,0.0202,0.8225,0.0239
