model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0188,0.0,0.3181,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0806,0.0,0.4743,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0441,0.0,0.432,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0775,0.0,0.0661,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0025,0.0,0.0258,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0828,0.0,0.426,0.0,0.3432,0.0
cohere/command,1,0.0391,0.0,0.4302,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0674,0.0,0.458,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.059,0.0,0.4371,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0658,0.0,0.5213,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0862,0.0,0.5458,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0043,0.0,0.3283,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0728,0.0,0.5289,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0578,0.0,0.3363,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.034,0.0,0.401,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0979,0.0,0.5754,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0345,0.0,0.4914,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0105,0.0,0.4926,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0595,0.0,0.5608,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0128,0.0,0.4069,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0548,0.0,0.4719,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0192,0.0,0.2504,0.0,0.2696,0.0
