model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-6.6212,0.6755,0.2201,0.7154,0.4851,0.7154,0.4554,0.0399,0.1904,0.0399,0.465,0.0151
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-1.0847,0.6943,0.3501,0.6988,0.5368,0.6992,0.3443,0.0045,0.1575,0.0048,0.465,0.0151
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-5.1267,0.4226,0.2201,0.5429,0.3928,0.5429,0.2025,0.1203,0.0298,0.1203,0.465,0.0151
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-26.37,0.4792,0.2426,0.439,0.3477,0.439,0.2366,0.0403,0.1316,0.0403,0.465,0.0151
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-118.9314,0.5774,0.2981,0.7093,0.5181,0.7093,0.2793,0.1319,0.0593,0.1319,0.465,0.0151
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-1.601,0.3962,0.2201,0.3821,0.3067,0.382,0.1761,0.0141,0.0895,0.0142,0.465,0.0151
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-47.9555,0.483,0.1906,0.4276,0.3174,0.4276,0.2924,0.0554,0.1656,0.0554,0.465,0.0151
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-0.8482,0.2981,0.1127,0.5736,0.3562,0.5678,0.1855,0.2755,0.058,0.2697,0.465,0.0151
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-53.3228,0.5509,0.2981,0.6151,0.4677,0.6151,0.2528,0.0641,0.0833,0.0641,0.465,0.0151
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-164.4244,0.3208,0.1127,0.2006,0.1597,0.2006,0.2081,0.1202,0.1611,0.1202,0.465,0.0151
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-55.6119,0.6906,0.3501,0.7016,0.5382,0.7016,0.3405,0.0111,0.1524,0.0111,0.465,0.0151
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-1.0847,0.7283,0.3501,0.6988,0.5368,0.6992,0.3782,0.0295,0.1915,0.0291,0.465,0.0151
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-15.0713,0.8,0.2981,0.765,0.5479,0.765,0.5019,0.035,0.2521,0.035,0.465,0.0151
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-1492.519,0.6189,0.2426,0.6604,0.4661,0.6604,0.3762,0.0415,0.1527,0.0415,0.465,0.0151
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-14.766,0.6792,0.2201,0.6844,0.4685,0.6844,0.4591,0.0052,0.2107,0.0052,0.465,0.0151
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-1.7058,0.5283,0.2201,0.6406,0.4451,0.6406,0.3082,0.1123,0.0832,0.1123,0.465,0.0151
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-10.1704,0.8038,0.2981,0.7398,0.5344,0.7398,0.5057,0.0639,0.2693,0.0639,0.465,0.0151
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-35.9225,0.8189,0.4281,0.7356,0.5926,0.7356,0.3908,0.0832,0.2263,0.0832,0.465,0.0151
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-14.766,0.683,0.2201,0.6844,0.4685,0.6844,0.4629,0.0014,0.2145,0.0014,0.465,0.0151
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-8.1245,0.6868,0.2201,0.6168,0.4323,0.6168,0.4667,0.07,0.2545,0.07,0.465,0.0151
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-43.1173,0.7019,0.4281,0.7604,0.6059,0.7604,0.2738,0.0585,0.096,0.0585,0.465,0.0151
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-10.1704,0.7925,0.2981,0.7398,0.5344,0.7398,0.4944,0.0526,0.258,0.0526,0.465,0.0151
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-14.766,0.7132,0.2201,0.6844,0.4685,0.6844,0.4931,0.0288,0.2447,0.0288,0.465,0.0151
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-43.1173,0.7887,0.4281,0.7604,0.6059,0.7604,0.3606,0.0283,0.1828,0.0283,0.465,0.0151
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-6.6212,0.6906,0.2201,0.7154,0.4851,0.7154,0.4705,0.0248,0.2055,0.0248,0.465,0.0151
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,4,-35.9225,0.6679,0.4281,0.7356,0.5926,0.7356,0.2398,0.0677,0.0753,0.0677,0.465,0.0151
