model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.4107,0.9016,0.943,0.8729,0.938,0.8731,0.0415,0.0287,0.0365,0.0285,0.9286,0.0518
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.8784,0.9534,1.0,0.8367,0.9887,0.8423,0.0466,0.1166,0.0354,0.1111,0.9286,0.0518
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-1.1201,0.9016,1.0,0.877,0.9917,0.8834,0.0984,0.0245,0.0901,0.0182,0.9286,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.128,0.943,1.0,0.8563,0.9902,0.8629,0.057,0.0867,0.0472,0.0801,0.9286,0.0518
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-1.0548,0.8549,0.829,0.7748,0.8254,0.7778,0.0259,0.0801,0.0296,0.0771,0.9286,0.0518
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.7733,0.8705,0.9171,0.8178,0.9103,0.8225,0.0466,0.0527,0.0399,0.048,0.9286,0.0518
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.3072,0.8394,0.9119,0.7838,0.9033,0.7913,0.0725,0.0556,0.0639,0.0481,0.9286,0.0518
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.2247,0.6788,0.8031,0.4839,0.7813,0.497,0.1244,0.1948,0.1025,0.1817,0.9286,0.0518
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.3536,0.6269,0.6477,0.5865,0.6435,0.5899,0.0207,0.0404,0.0166,0.037,0.9286,0.0518
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-1.1185,0.9016,0.9171,0.8424,0.912,0.845,0.0155,0.0591,0.0104,0.0565,0.9286,0.0518
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.6089,0.8601,0.9119,0.7465,0.9008,0.7557,0.0518,0.1136,0.0407,0.1044,0.9286,0.0518
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,0.0086,0.8083,0.772,0.748,0.7702,0.7465,0.0363,0.0603,0.0381,0.0618,0.9286,0.0518
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,10,-0.1498,0.7772,0.9119,0.6852,0.8967,0.6983,0.1347,0.092,0.1195,0.0789,0.9286,0.0518
