model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4618,0.6755,0.5623,0.6884,0.5906,0.6891,0.1132,0.0129,0.0849,0.0137,0.7766,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3348,0.6943,0.5623,0.6564,0.5838,0.6588,0.1321,0.0379,0.1105,0.0355,0.7766,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.069,0.4226,0.0377,0.2165,0.0772,0.2145,0.3849,0.2062,0.3454,0.2081,0.7766,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3667,0.4792,0.3736,0.3595,0.3706,0.3604,0.1057,0.1198,0.1086,0.1189,0.7766,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9512,0.5774,0.3472,0.6054,0.4048,0.605,0.2302,0.0281,0.1726,0.0276,0.7766,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0711,0.3962,0.3321,0.2606,0.3168,0.2638,0.0642,0.1356,0.0794,0.1324,0.7766,0.0377
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7581,0.483,0.3811,0.2875,0.3623,0.297,0.1019,0.1955,0.1207,0.186,0.7766,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8725,0.2981,0.5094,0.3864,0.4825,0.389,0.2113,0.0883,0.1844,0.0909,0.7766,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1454,0.5509,0.3472,0.3629,0.3518,0.3679,0.2038,0.1881,0.1991,0.1831,0.7766,0.0377
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2199,0.3208,0.3736,0.2504,0.3483,0.2602,0.0528,0.0703,0.0275,0.0605,0.7766,0.0377
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4236,0.6906,0.5962,0.6974,0.6183,0.6951,0.0943,0.0068,0.0723,0.0045,0.7766,0.0377
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1839,0.7283,0.4906,0.5911,0.5141,0.5959,0.2377,0.1372,0.2142,0.1325,0.7766,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3641,0.8,0.6679,0.6149,0.6577,0.6222,0.1321,0.1851,0.1423,0.1778,0.7766,0.0377
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6,0.6189,0.4906,0.6619,0.5288,0.6618,0.1283,0.0431,0.0901,0.0429,0.7766,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.1272,0.6792,0.6717,0.5397,0.6429,0.5426,0.0075,0.1395,0.0364,0.1367,0.7766,0.0377
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9882,0.5283,0.4302,0.5113,0.4482,0.5108,0.0981,0.017,0.0801,0.0175,0.7766,0.0377
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.2802,0.8038,0.8943,0.6266,0.8361,0.6336,0.0906,0.1771,0.0323,0.1702,0.7766,0.0377
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8341,0.8189,0.8943,0.6763,0.8473,0.6839,0.0755,0.1426,0.0285,0.1349,0.7766,0.0377
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1177,0.683,0.7736,0.6699,0.7514,0.6743,0.0906,0.0131,0.0684,0.0088,0.7766,0.0377
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.905,0.6868,0.6679,0.7211,0.68,0.722,0.0189,0.0343,0.0068,0.0352,0.7766,0.0377
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3252,0.7019,0.5623,0.6815,0.5887,0.6805,0.1396,0.0203,0.1132,0.0214,0.7766,0.0377
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5989,0.7925,0.8943,0.728,0.8586,0.7343,0.1019,0.0645,0.0661,0.0582,0.7766,0.0377
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0856,0.7132,0.5623,0.7204,0.5974,0.7194,0.1509,0.0072,0.1158,0.0062,0.7766,0.0377
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1883,0.7887,0.6679,0.7494,0.6867,0.7522,0.1208,0.0393,0.1019,0.0365,0.7766,0.0377
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.7092,0.6906,0.5623,0.7035,0.5936,0.7025,0.1283,0.013,0.097,0.0119,0.7766,0.0377
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0623,0.6679,0.5623,0.6165,0.5749,0.6187,0.1057,0.0514,0.0931,0.0492,0.7766,0.0377
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0183,0.7887,0.6679,0.6672,0.6687,0.6712,0.1208,0.1215,0.12,0.1174,0.7766,0.0377
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5969,0.6906,0.6679,0.5927,0.6525,0.5989,0.0226,0.0978,0.0381,0.0917,0.7766,0.0377
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2914,0.7094,0.6679,0.5142,0.634,0.5159,0.0415,0.1952,0.0755,0.1936,0.7766,0.0377
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8341,0.8,0.8943,0.6763,0.8473,0.6839,0.0943,0.1237,0.0473,0.1161,0.7766,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4618,0.683,0.5623,0.6884,0.5906,0.6891,0.1208,0.0054,0.0924,0.0061,0.7766,0.0377
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1644,0.5094,0.7057,0.3421,0.6266,0.3517,0.1962,0.1674,0.1172,0.1578,0.7766,0.0377
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4618,0.683,0.5623,0.6884,0.5906,0.6891,0.1208,0.0054,0.0924,0.0061,0.7766,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4618,0.6755,0.5623,0.6884,0.5906,0.6891,0.1132,0.0129,0.0849,0.0137,0.7766,0.0377
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.4585,0.6679,0.6679,0.7118,0.6776,0.7113,0.0,0.0438,0.0097,0.0434,0.7766,0.0377
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6263,0.6906,0.5623,0.6728,0.5871,0.6734,0.1283,0.0178,0.1035,0.0172,0.7766,0.0377
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0698,0.6906,0.5623,0.7334,0.6001,0.7319,0.1283,0.0428,0.0904,0.0413,0.7766,0.0377
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0788,0.7208,0.5962,0.6967,0.6186,0.6963,0.1245,0.024,0.1022,0.0245,0.7766,0.0377
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.3045,0.6868,0.7887,0.6263,0.7534,0.6309,0.1019,0.0605,0.0666,0.0559,0.7766,0.0377
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8525,0.8038,0.8943,0.6407,0.8391,0.6472,0.0906,0.1631,0.0354,0.1566,0.7766,0.0377
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1911,0.6717,0.5623,0.6678,0.5865,0.6707,0.1094,0.0039,0.0852,0.001,0.7766,0.0377
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.4508,0.6604,0.6679,0.6317,0.6606,0.6351,0.0075,0.0286,0.0002,0.0253,0.7766,0.0377
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4057,0.5698,0.717,0.5053,0.6713,0.5127,0.1472,0.0645,0.1015,0.0571,0.7766,0.0377
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7132,0.683,0.7887,0.5591,0.7382,0.5629,0.1057,0.1239,0.0552,0.1201,0.7766,0.0377
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3981,0.4302,0.1396,0.2668,0.168,0.2667,0.2906,0.1634,0.2622,0.1635,0.7766,0.0377
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7884,0.7019,0.7887,0.6697,0.763,0.6737,0.0868,0.0322,0.0611,0.0282,0.7766,0.0377
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3679,0.6792,0.5623,0.6478,0.5818,0.6497,0.117,0.0315,0.0974,0.0295,0.7766,0.0377
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.01,0.6264,0.4453,0.4767,0.453,0.4798,0.1811,0.1497,0.1734,0.1467,0.7766,0.0377
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1981,0.6868,0.5623,0.5857,0.5682,0.5889,0.1245,0.1011,0.1186,0.0979,0.7766,0.0377
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7954,0.6717,0.4906,0.6445,0.5242,0.6412,0.1811,0.0272,0.1475,0.0305,0.7766,0.0377
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5317,0.6264,0.9283,0.6456,0.8671,0.6542,0.3019,0.0192,0.2407,0.0278,0.7766,0.0377
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.4685,0.6679,0.6679,0.4527,0.6214,0.4598,0.0,0.2152,0.0465,0.2081,0.7766,0.0377
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6788,0.4755,0.4755,0.2621,0.4287,0.2661,0.0,0.2134,0.0468,0.2094,0.7766,0.0377
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2128,0.6755,0.5623,0.6203,0.5757,0.6222,0.1132,0.0551,0.0998,0.0533,0.7766,0.0377
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.707,0.8377,0.8943,0.6718,0.8465,0.6803,0.0566,0.1659,0.0088,0.1574,0.7766,0.0377
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0862,0.6038,0.717,0.5996,0.692,0.605,0.1132,0.0042,0.0882,0.0012,0.7766,0.0377
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3839,0.6717,0.6679,0.6328,0.6613,0.6383,0.0038,0.0389,0.0104,0.0334,0.7766,0.0377
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3133,0.6642,0.4906,0.5858,0.5117,0.585,0.1736,0.0784,0.1525,0.0791,0.7766,0.0377
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3197,0.6906,0.5623,0.5978,0.5703,0.5984,0.1283,0.0928,0.1202,0.0922,0.7766,0.0377
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0606,0.4943,0.6717,0.3265,0.5971,0.3375,0.1774,0.1679,0.1027,0.1568,0.7766,0.0377
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3644,0.6943,0.7887,0.5746,0.7417,0.5785,0.0943,0.1198,0.0474,0.1158,0.7766,0.0377
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.0056,0.6,0.4528,0.6695,0.5011,0.6691,0.1472,0.0695,0.0989,0.0691,0.7766,0.0377
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.3385,0.6302,0.717,0.5362,0.6779,0.5419,0.0868,0.094,0.0477,0.0883,0.7766,0.0377
