model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.04215516463689671,0.023717284101200765,0.24266666666666667,0.04836895239257881,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.044000000000000004,0.03315083113103149,0.7933333333333332,0.04926120853842978,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.044,0.031685183435056934,0.8093333333333333,0.05301572093885611,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.04503112313937756,0.02997220045437899,0.7893333333333334,0.043328204824725124,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.03813170951736583,0.03778415433197668,0.8026666666666668,0.053266624947835135,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.03828597203428056,0.022943774475071864,0.812,0.0427707064862545,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.04392692828146144,0.022976275437421288,0.8266666666666668,0.04917090377222873,0.8203653585926928,0.0,BLiMP
openai/text-babbage-001,10,0.025924221921515545,0.018681177955596186,0.7653333333333332,0.031664912232101106,0.7696211096075778,0.0,BLiMP
AlephAlpha/luminous-base,10,0.02580092721307673,0.013471343921661915,0.569387140721797,0.02532717681326104,0.5837293534792483,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-grande-v2-beta,10,0.029937254307072593,0.020358987786041838,0.7332972195140267,0.034056296834407036,0.7210132370553414,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-jumbo,10,0.03724701917320979,0.01364973087460808,0.6889538894931465,0.03937752265375265,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.022288632015407272,0.012936694442561479,0.7598696142866421,0.02466110736266859,0.7523882398229909,1.1102230246251565e-16,NarrativeQA-Classic
cohere/command-xlarge-beta,10,0.030550333916512205,0.022454261581595938,0.7461543310946528,0.03789128298683594,0.7474837818070331,0.0,NarrativeQA-Classic
