model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.015999999999999997,0.017547734995801336,0.06666666666666668,0.021499353995462798,0.05658198614318707,0.0
ai21/j1-grande-v2-beta,10,0.02375057736720554,0.014365865044503944,0.07866666666666668,0.02266666666666667,0.09468822170900693,0.0
ai21/j1-jumbo,10,0.014392609699769054,0.011936714357280139,0.044,0.01691810338726603,0.05196304849884527,0.0
ai21/j2-large,10,0.017647421093148576,0.012506735593865647,0.03333333333333333,0.02,0.0415704387990762,6.938893903907228e-18
anthropic/stanford-online-all-v4-s3,10,0.02433256351039261,0.014204995519998768,0.15733333333333335,0.02784081735709481,0.16166281755196305,0.0
cohere/command-xlarge-beta,10,0.028000000000000004,0.015700691197971118,0.10533333333333332,0.03066666666666667,0.09584295612009239,1.3877787807814457e-17
cohere/xlarge-20221108,10,0.019220939183987686,0.017120724020687275,0.10533333333333335,0.025612496949731393,0.10277136258660509,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.020991531947652037,0.013525503306518938,0.12133333333333333,0.022666666666666665,0.11085450346420325,1.3877787807814457e-17
meta/llama-7b,10,0.02070515781370285,0.009989814778797738,0.08800000000000001,0.022469732728470294,0.0831408775981524,1.3877787807814457e-17
microsoft/TNLGv2_530B,10,0.03727790608160123,0.023976633773772883,0.13999999999999999,0.0443220537029191,0.1397228637413395,0.0
mistralai/mistral-7b-v0.1,10,0.0510515781370285,0.03971876365565644,0.31066666666666665,0.05531324936717745,0.27713625866050806,0.0
openai/text-babbage-001,10,0.008714395688991534,0.008334943761101124,0.013333333333333332,0.01192569587999888,0.011547344110854504,0.0
stanford/alpaca-7b,10,0.012080061585835258,0.0069586550367198435,0.052000000000000005,0.009333333333333332,0.062355658198614314,6.938893903907228e-18
together/bloom,10,0.022161662817551962,0.013547134396128794,0.041333333333333326,0.024184476196289405,0.05080831408775981,6.938893903907228e-18
together/opt-175b,10,0.019211701308699,0.01578824206835554,0.04533333333333332,0.024729649321321878,0.042725173210161664,0.0
together/redpajama-incite-instruct-3b-v1,10,0.015097767513471898,0.012585392045093829,0.037333333333333336,0.018666666666666668,0.031177829099307157,3.469446951953614e-18
together/yalm,10,0.0,0.0,0.0,0.0,0.0,0.0
