model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,2.7204,0.46,0.47,0.5288,0.4716,0.5035,0.01,0.0688,0.0116,0.0435,0.9537,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,2.7204,0.46,0.47,0.5288,0.4716,0.5035,0.01,0.0688,0.0116,0.0435,0.9537,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-2.6778,0.33,0.33,0.351,0.3307,0.3455,0.0,0.021,0.0007,0.0155,0.9537,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-1.917,0.47,0.38,0.4423,0.3813,0.4085,0.09,0.0277,0.0887,0.0615,0.9537,0.5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.3174,0.46,0.58,0.5051,0.5766,0.5065,0.12,0.0451,0.1166,0.0465,0.9537,0.5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-1.0018,0.28,0.24,0.3822,0.2436,0.3179,0.04,0.1022,0.0364,0.0379,0.9537,0.5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.778,0.41,0.48,0.4023,0.4755,0.3835,0.07,0.0077,0.0655,0.0265,0.9537,0.5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-1.7817,0.34,0.31,0.3445,0.3108,0.3277,0.03,0.0045,0.0292,0.0123,0.9537,0.5
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-2.8454,0.3,0.27,0.37,0.2725,0.3248,0.03,0.07,0.0275,0.0248,0.9537,0.5
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,5.0208,0.5,0.43,0.5274,0.4332,0.499,0.07,0.0274,0.0668,0.001,0.9537,0.5
