model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0146,0.0,0.7757,0.0,0.7903,0.0
01-ai/yi-large-preview,1,0.0247,0.0,0.4057,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0436,0.0,0.6837,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0339,0.0,0.7812,0.0,0.7472,0.0
ai21/j2-grande,1,0.0206,0.0,0.7378,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0101,0.0,0.732,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0227,0.0,0.6568,0.0,0.6794,0.0
amazon/nova-lite-v1:0,1,0.0312,0.0,0.7359,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0162,0.0,0.7315,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0034,0.0,0.7956,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0067,0.0,0.713,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0148,0.0,0.6944,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0101,0.0,0.7856,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0583,0.0,0.2928,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0193,0.0,0.6103,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0056,0.0,0.729,0.0,0.7346,0.0
cohere/command-light,1,0.0396,0.0,0.6047,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0156,0.0,0.7296,0.0,0.7452,0.0
cohere/command,1,0.0309,0.0,0.7835,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0461,0.0,0.4603,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0201,0.0,0.6126,0.0,0.5925,0.0
google/gemini-1.0-pro-002,1,0.0447,0.0,0.8063,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0384,0.0,0.8199,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0029,0.0,0.7568,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0295,0.0,0.8178,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.004,0.0,0.7707,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0218,0.0,0.765,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.039,0.0,0.8308,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0221,0.0,0.8018,0.0,0.7797,0.0
google/gemma-7b,1,0.0271,0.0,0.793,0.0,0.7659,0.0
google/text-bison@001,1,0.0109,0.0,0.7108,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0148,0.0,0.5652,0.0,0.58,0.0
meta/llama-2-13b,1,0.0037,0.0,0.7469,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0031,0.0,0.7684,0.0,0.7653,0.0
meta/llama-2-7b,1,0.033,0.0,0.7338,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0836,0.0,0.8866,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0105,0.0,0.7679,0.0,0.7574,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0115,0.0,0.7866,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0634,0.0,0.8252,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0398,0.0,0.8024,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0168,0.0,0.7954,0.0,0.7787,0.0
microsoft/phi-2,1,0.0217,0.0,0.6985,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0096,0.0,0.7293,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0084,0.0,0.7313,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0036,0.0,0.7301,0.0,0.7336,0.0
mistralai/mistral-large-2407,1,0.0204,0.0,0.761,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0362,0.0,0.4867,0.0,0.4505,0.0
mistralai/mixtral-8x22b,1,0.0227,0.0,0.8082,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.013,0.0,0.7872,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0223,0.0,0.7626,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0035,0.0,0.6487,0.0,0.6522,0.0
openai/gpt-4-0613,1,0.0339,0.0,0.8126,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0081,0.0,0.7208,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0065,0.0,0.7798,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0015,0.0,0.8062,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0247,0.0,0.8261,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.016,0.0,0.7572,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0077,0.0,0.745,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0272,0.0,0.7691,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0008,0.0,0.7296,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.061,0.0,0.6574,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0165,0.0,0.5742,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0586,0.0,0.547,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0079,0.0,0.4491,0.0,0.457,0.0
tiiuae/falcon-40b,1,0.0489,0.0,0.7218,0.0,0.6729,0.0
upstage/solar-pro-241126,1,0.0029,0.0,0.7594,0.0,0.7623,0.0
writer/palmyra-x-v2,1,0.0058,0.0,0.7703,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.011,0.0,0.7034,0.0,0.7144,0.0
