model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.030642599277978334,0.013823997998728422,0.592,0.03249615361854383,0.5833935018050542,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.03830324909747296,0.011202009583203625,0.8699999999999999,0.03820994634908564,0.8584837545126354,0.0
ai21/j1-jumbo,10,0.038,0.02918514887857704,0.882,0.045999999999999985,0.868592057761733,1.1102230246251565e-16
ai21/j2-large,10,0.03630324909747294,0.019088559540855487,0.86,0.04098780306383841,0.8584837545126354,0.0
anthropic/stanford-online-all-v4-s3,10,0.06000000000000001,0.03879537342727078,0.6559999999999999,0.07144228439796702,0.6570397111913359,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.03912635379061374,0.02320635239063639,0.506,0.0410365690573664,0.5256317689530687,1.1102230246251565e-16
cohere/xlarge-20221108,10,0.04799999999999999,0.02003088493587757,0.804,0.05199999999999999,0.8028880866425994,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.034000000000000016,0.01795238147504611,0.8860000000000001,0.03800000000000002,0.8801444043321298,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.040404332129963916,0.03078555411411579,0.884,0.050438080851673985,0.8779783393501805,0.0
microsoft/TNLGv2_7B,10,0.04242599277978337,0.04430360681210576,0.5880000000000001,0.052306787322488064,0.555956678700361,0.0
mosaicml/mpt-30b,10,0.024772563176895312,0.016441986897217802,0.8939999999999999,0.029732137494637004,0.8938628158844766,0.0
openai/text-babbage-001,10,0.028866425992779766,0.018730717036896567,0.796,0.03440930106817049,0.7956678700361011,0.0
openai/text-davinci-003,10,0.029328519855595658,0.018188492351591486,0.916,0.03440930106817049,0.9133574007220217,0.0
together/bloom,10,0.03031768953068592,0.021547609974831728,0.8859999999999999,0.03693237062523877,0.8815884476534295,1.1102230246251565e-16
together/opt-175b,10,0.030000000000000006,0.021085659546529873,0.15,0.0360555127546399,0.15667870036101084,0.0
together/redpajama-incite-base-3b-v1,10,0.046,0.0212249918776654,0.30600000000000005,0.05063595560468866,0.3075812274368231,0.0
writer/palmyra-x,10,0.02071480144404334,0.011641150107106448,0.966,0.023748684174075857,0.9667870036101082,1.1102230246251565e-16
