model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.5631,0.746,0.746,0.7246,0.7404,0.7237,0.0,0.0214,0.0056,0.0223,0.7479,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-3.2425,0.0801,0.0686,0.0999,0.0756,0.0962,0.0114,0.0198,0.0045,0.0161,0.7479,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,-4.2635,0.1053,0.119,0.1072,0.1169,0.1107,0.0137,0.0019,0.0116,0.0055,0.7479,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,0.3746,0.7437,0.6682,0.6565,0.6656,0.6581,0.0755,0.0872,0.0781,0.0856,0.7479,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-2.1153,0.0366,0.0046,0.0608,0.0173,0.0549,0.032,0.0242,0.0194,0.0183,0.7479,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,1.4731,0.7918,0.7574,0.7408,0.754,0.7437,0.0343,0.0509,0.0378,0.0481,0.7479,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,0.0734,0.8581,0.8558,0.8208,0.8479,0.8243,0.0023,0.0373,0.0102,0.0339,0.7479,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-2.8326,0.1968,0.2403,0.3148,0.2556,0.3011,0.0435,0.118,0.0588,0.1043,0.7479,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-1.1748,0.1007,0.1602,0.1639,0.1612,0.1641,0.0595,0.0632,0.0605,0.0634,0.7479,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-1.4748,0.4577,0.4554,0.4789,0.4612,0.4783,0.0023,0.0213,0.0035,0.0206,0.7479,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-2.3634,0.2883,0.2906,0.3437,0.3025,0.3377,0.0023,0.0553,0.0142,0.0493,0.7479,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,-0.2881,0.6499,0.6407,0.6465,0.642,0.6458,0.0092,0.0034,0.0079,0.0041,0.7479,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,1.4309,0.8627,0.8558,0.823,0.849,0.8289,0.0069,0.0397,0.0137,0.0338,0.7479,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,3.4746,0.9268,0.9199,0.9078,0.9176,0.9108,0.0069,0.0189,0.0092,0.016,0.7479,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-0.7825,0.3181,0.3501,0.3701,0.3545,0.3673,0.032,0.052,0.0364,0.0493,0.7479,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,-0.6696,0.6201,0.5172,0.5744,0.5304,0.5698,0.103,0.0457,0.0897,0.0503,0.7479,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,0.2677,0.7529,0.6796,0.687,0.6827,0.6917,0.0732,0.0659,0.0702,0.0612,0.7479,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-1.8858,0.3478,0.3593,0.3321,0.3525,0.3326,0.0114,0.0157,0.0047,0.0153,0.7479,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,0.2068,0.7208,0.6613,0.6583,0.6618,0.6632,0.0595,0.0625,0.059,0.0576,0.7479,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,3.72,0.8673,0.897,0.8488,0.8871,0.8576,0.0297,0.0184,0.0198,0.0097,0.7479,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-0.676,0.5927,0.4622,0.4811,0.4677,0.4839,0.1304,0.1115,0.125,0.1088,0.7479,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,1.1629,0.7735,0.8535,0.7888,0.8388,0.7951,0.0801,0.0153,0.0654,0.0216,0.7479,0.1144
01-ai/yi-large-preview,MedQA,MedQA,1000,50,0.5631,0.664,0.707,0.6731,0.7021,0.6745,0.043,0.0091,0.0381,0.0105,0.8503,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-3.2425,0.27,0.413,0.3603,0.4055,0.3629,0.143,0.0903,0.1355,0.0929,0.8503,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-4.2635,0.438,0.429,0.4695,0.4348,0.4678,0.009,0.0315,0.0032,0.0298,0.8503,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,0.3746,0.697,0.674,0.6508,0.6704,0.6502,0.023,0.0462,0.0266,0.0468,0.8503,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-2.1153,0.215,0.187,0.153,0.1822,0.1549,0.028,0.062,0.0328,0.0601,0.8503,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,1.4731,0.591,0.608,0.6274,0.6109,0.6272,0.017,0.0364,0.0199,0.0362,0.8503,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,0.0734,0.793,0.807,0.8135,0.8079,0.8131,0.014,0.0205,0.0149,0.0201,0.8503,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-2.8326,0.685,0.653,0.5815,0.6428,0.5851,0.032,0.1035,0.0422,0.0999,0.8503,0.05
cohere/command-light,MedQA,MedQA,1000,50,-1.1748,0.294,0.22,0.2211,0.2201,0.2207,0.074,0.0729,0.0739,0.0733,0.8503,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-1.4748,0.561,0.642,0.6411,0.6418,0.6409,0.081,0.0801,0.0808,0.0799,0.8503,0.05
