model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0523,0.0,0.1603,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0467,0.0,0.2029,0.0,0.2496,0.0
ai21/j1-grande,1,0.0255,0.0,0.1756,0.0,0.2011,0.0
ai21/j1-large,1,0.0279,0.0,0.1251,0.0,0.153,0.0
ai21/j2-grande,1,0.0584,0.0,0.2362,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0701,0.0,0.2719,0.0,0.3421,0.0
cohere/command-medium-beta,1,0.0261,0.0,0.1694,0.0,0.1955,0.0
cohere/large-20220720,1,0.0648,0.0,0.134,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0126,0.0,0.119,0.0,0.1316,0.0
cohere/medium-20221108,1,0.019,0.0,0.1502,0.0,0.1692,0.0
cohere/small-20220720,1,0.001,0.0,0.0629,0.0,0.0619,0.0
cohere/xlarge-20220609,1,0.0536,0.0,0.2195,0.0,0.2731,0.0
eleutherai/pythia-12b-v0,1,0.0442,0.0,0.1006,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0652,0.0,0.0525,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0352,0.0,0.2462,0.0,0.2814,0.0
meta/llama-13b,1,0.0514,0.0,0.2425,0.0,0.294,0.0
meta/llama-2-13b,1,0.061,0.0,0.2607,0.0,0.3216,0.0
meta/llama-2-70b,1,0.1141,0.0,0.3011,0.0,0.4152,0.0
meta/llama-2-7b,1,0.0358,0.0,0.2375,0.0,0.2733,0.0
meta/llama-30b,1,0.0482,0.0,0.3242,0.0,0.3724,0.0
meta/llama-65b,1,0.1037,0.0,0.2877,0.0,0.3915,0.0
meta/llama-7b,1,0.0342,0.0,0.2196,0.0,0.2537,0.0
mistralai/mistral-7b-v0.1,1,0.1125,0.0,0.2044,0.0,0.3169,0.0
mosaicml/mpt-instruct-30b,1,0.0708,0.0,0.1768,0.0,0.2476,0.0
openai/ada,1,0.0044,0.0,0.0612,0.0,0.0655,0.0
openai/babbage,1,0.0337,0.0,0.0631,0.0,0.0968,0.0
openai/curie,1,0.0028,0.0,0.1755,0.0,0.1727,0.0
openai/davinci,1,0.0261,0.0,0.2533,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0608,0.0,0.2756,0.0,0.3365,0.0
openai/gpt-3.5-turbo-0613,1,0.0831,0.0,0.2112,0.0,0.2943,0.0
openai/text-ada-001,1,0.0075,0.0,0.0158,0.0,0.0234,0.0
openai/text-curie-001,1,0.0077,0.0,0.1415,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0147,0.0,0.302,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0026,0.0,0.2303,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0342,0.0,0.3108,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.059,0.0,0.2908,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0089,0.0,0.2403,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0143,0.0,0.1551,0.0,0.1693,0.0
together/glm,1,0.0445,0.0,0.0751,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0584,0.0,0.0604,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0375,0.0,0.1239,0.0,0.1614,0.0
together/opt-66b,1,0.0037,0.0,0.2215,0.0,0.2252,0.0
together/redpajama-incite-base-7b,1,0.0294,0.0,0.1766,0.0,0.206,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0569,0.0,0.1119,0.0,0.1689,0.0
together/redpajama-incite-instruct-7b,1,0.0312,0.0,0.151,0.0,0.1821,0.0
together/t0pp,1,0.0102,0.0,0.0289,0.0,0.0391,0.0
together/t5-11b,1,0.049,0.0,0.1155,0.0,0.1645,0.0
together/ul2,1,0.0774,0.0,0.0988,0.0,0.1762,0.0
together/yalm,1,0.0075,0.0,0.0523,0.0,0.0598,0.0
writer/palmyra-instruct-30,1,0.0229,0.0,0.2586,0.0,0.2815,0.0
