model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0061,0.0,0.1705,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0009,0.0,0.2739,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0524,0.0,0.1947,0.0,0.2471,0.0
ai21/j2-large,1,0.0047,0.0,0.2277,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0185,0.0,0.2227,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0322,0.0,0.287,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0762,0.0,0.2475,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0007,0.0,0.2432,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0839,0.0,0.2323,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0017,0.0,0.1607,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0321,0.0,0.2637,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0374,0.0,0.025,0.0,0.0624,0.0
openai/text-davinci-003,1,0.1017,0.0,0.2666,0.0,0.3683,0.0
together/bloom,1,0.0545,0.0,0.1515,0.0,0.206,0.0
together/opt-175b,1,0.0301,0.0,0.2193,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0707,0.0,0.0895,0.0,0.1602,0.0
writer/palmyra-x,1,0.0662,0.0,0.3013,0.0,0.3675,0.0
