model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,77,0.3465,0.4625,0.343,0.4953,0.3554,0.4948,0.1195,0.0327,0.1072,0.0323,0.9186,0.0055
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,77,0.1568,0.6299,0.5303,0.6696,0.5416,0.6696,0.0996,0.0397,0.0883,0.0397,0.9186,0.0055
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,77,0.3732,0.4788,0.388,0.5574,0.4018,0.5571,0.0908,0.0786,0.077,0.0783,0.9186,0.0055
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,77,-0.0444,0.6125,0.5185,0.6598,0.53,0.6596,0.094,0.0473,0.0825,0.0471,0.9186,0.0055
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,77,-0.068,0.6257,0.495,0.6627,0.5087,0.6623,0.1307,0.037,0.117,0.0366,0.9186,0.0055
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,77,-0.0931,0.3883,0.322,0.4546,0.3328,0.4542,0.0662,0.0663,0.0555,0.0659,0.9186,0.0055
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,77,0.3229,0.5453,0.4555,0.6069,0.4679,0.6068,0.0897,0.0616,0.0774,0.0615,0.9186,0.0055
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,77,0.1985,0.6457,0.5431,0.6833,0.5545,0.6831,0.1026,0.0375,0.0912,0.0374,0.9186,0.0055
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,MMLU,MMLU,14042,77,0.2967,0.5845,0.4389,0.5906,0.4512,0.5903,0.1455,0.0061,0.1332,0.0058,0.9186,0.0055
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,77,-0.0767,0.6199,0.5124,0.6481,0.5235,0.6481,0.1074,0.0282,0.0964,0.0282,0.9186,0.0055
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,77,0.2806,0.6264,0.5011,0.6616,0.5142,0.6612,0.1253,0.0352,0.1123,0.0348,0.9186,0.0055
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,77,0.1977,0.5954,0.4657,0.6276,0.4789,0.6273,0.1297,0.0321,0.1165,0.0319,0.9186,0.0055
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,MMLU,MMLU,14042,77,0.054,0.6215,0.5098,0.6485,0.5211,0.6483,0.1117,0.027,0.1004,0.0268,0.9186,0.0055
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,MMLU,MMLU,14042,77,0.3087,0.5887,0.4887,0.6315,0.5004,0.6314,0.1,0.0428,0.0884,0.0427,0.9186,0.0055
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,77,0.225,0.5907,0.504,0.6622,0.5168,0.6618,0.0867,0.0715,0.0738,0.0711,0.9186,0.0055
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,77,0.0341,0.6183,0.4824,0.6595,0.4968,0.6592,0.1359,0.0412,0.1215,0.0409,0.9186,0.0055
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,77,0.4801,0.6087,0.4784,0.6149,0.4895,0.6147,0.1303,0.0062,0.1192,0.0059,0.9186,0.0055
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,MMLU,MMLU,14042,77,0.4221,0.6141,0.4635,0.6349,0.4774,0.6345,0.1506,0.0208,0.1366,0.0205,0.9186,0.0055
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,MMLU,MMLU,14042,77,0.2902,0.608,0.5157,0.6465,0.5263,0.6463,0.0924,0.0385,0.0817,0.0383,0.9186,0.0055
open-llm-leaderboard/details_vikash06__mistral_v1,MMLU,MMLU,14042,77,0.0667,0.4761,0.4389,0.5787,0.4502,0.5785,0.0373,0.1026,0.0259,0.1024,0.9186,0.0055
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,MMLU,MMLU,14042,77,-0.2881,0.6037,0.5516,0.7067,0.5642,0.7066,0.0521,0.1031,0.0395,0.1029,0.9186,0.0055
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,MMLU,MMLU,14042,77,-0.0625,0.6266,0.505,0.66,0.5176,0.6596,0.1216,0.0334,0.109,0.033,0.9186,0.0055
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,MMLU,MMLU,14042,77,0.197,0.6459,0.5055,0.6805,0.5197,0.6802,0.1404,0.0346,0.1262,0.0343,0.9186,0.0055
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,MMLU,MMLU,14042,77,0.262,0.5839,0.4913,0.6652,0.5054,0.6648,0.0926,0.0813,0.0785,0.0809,0.9186,0.0055
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,MMLU,MMLU,14042,77,0.1432,0.5702,0.4187,0.585,0.4322,0.5845,0.1515,0.0148,0.138,0.0143,0.9186,0.0055
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,MMLU,MMLU,14042,77,0.3667,0.5494,0.4377,0.6028,0.4511,0.6024,0.1118,0.0534,0.0983,0.053,0.9186,0.0055
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,MMLU,MMLU,14042,77,0.1679,0.4197,0.3778,0.4868,0.3866,0.4867,0.0419,0.0672,0.033,0.067,0.9186,0.0055
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,MMLU,MMLU,14042,77,0.3058,0.4717,0.3489,0.5358,0.364,0.5352,0.1229,0.0641,0.1077,0.0634,0.9186,0.0055
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,MMLU,MMLU,14042,77,0.275,0.5199,0.4118,0.5527,0.4232,0.5524,0.1081,0.0328,0.0967,0.0325,0.9186,0.0055
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,MMLU,MMLU,14042,77,-0.2392,0.6036,0.4707,0.5988,0.4812,0.5988,0.1329,0.0048,0.1225,0.0049,0.9186,0.0055
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,MMLU,MMLU,14042,77,0.1993,0.4998,0.407,0.5724,0.4204,0.5719,0.0928,0.0726,0.0794,0.0721,0.9186,0.0055
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,MMLU,MMLU,14042,77,0.4354,0.5344,0.4115,0.533,0.4214,0.5329,0.1229,0.0014,0.113,0.0015,0.9186,0.0055
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,MMLU,MMLU,14042,77,0.0211,0.6253,0.495,0.6626,0.5087,0.6622,0.1303,0.0373,0.1167,0.0368,0.9186,0.0055
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,MMLU,MMLU,14042,77,-0.6144,0.6224,0.595,0.715,0.6048,0.7151,0.0274,0.0926,0.0176,0.0926,0.9186,0.0055
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,MMLU,MMLU,14042,77,0.1311,0.6293,0.5248,0.6665,0.5363,0.6664,0.1045,0.0372,0.093,0.0371,0.9186,0.0055
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,MMLU,MMLU,14042,77,-0.1073,0.6017,0.5089,0.6719,0.5222,0.6717,0.0928,0.0702,0.0795,0.07,0.9186,0.0055
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,MMLU,MMLU,14042,77,0.156,0.5952,0.4914,0.6238,0.5022,0.6237,0.1038,0.0286,0.093,0.0285,0.9186,0.0055
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,MMLU,MMLU,14042,77,0.0919,0.5241,0.4108,0.563,0.4232,0.5627,0.1132,0.0389,0.1009,0.0386,0.9186,0.0055
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,MMLU,MMLU,14042,77,-0.1905,0.6278,0.5153,0.6715,0.528,0.6714,0.1126,0.0437,0.0998,0.0435,0.9186,0.0055
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,MMLU,MMLU,14042,77,0.3614,0.5585,0.491,0.6189,0.5014,0.6189,0.0674,0.0604,0.057,0.0604,0.9186,0.0055
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,MMLU,MMLU,14042,77,-0.0344,0.6118,0.4985,0.6508,0.5109,0.6506,0.1133,0.039,0.1009,0.0388,0.9186,0.0055
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,MMLU,MMLU,14042,77,0.0252,0.5966,0.5176,0.6574,0.529,0.6573,0.0789,0.0609,0.0676,0.0607,0.9186,0.0055
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,MMLU,MMLU,14042,77,0.6363,0.5993,0.527,0.6425,0.5364,0.6426,0.0722,0.0433,0.0628,0.0433,0.9186,0.0055
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,MMLU,MMLU,14042,77,0.2328,0.4986,0.4064,0.5527,0.4183,0.5525,0.0922,0.0541,0.0803,0.0539,0.9186,0.0055
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,MMLU,MMLU,14042,77,-0.0356,0.5371,0.4531,0.6329,0.4677,0.6325,0.084,0.0958,0.0694,0.0954,0.9186,0.0055
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,MMLU,MMLU,14042,77,0.0123,0.5452,0.4713,0.6457,0.4854,0.6453,0.074,0.1005,0.0598,0.1001,0.9186,0.0055
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,MMLU,MMLU,14042,77,0.5922,0.5522,0.3669,0.551,0.3818,0.5506,0.1853,0.0012,0.1704,0.0016,0.9186,0.0055
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,MMLU,MMLU,14042,77,0.1442,0.5496,0.4339,0.6079,0.4481,0.6075,0.1157,0.0583,0.1016,0.0579,0.9186,0.0055
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,MMLU,MMLU,14042,77,0.4415,0.4514,0.3262,0.4699,0.3379,0.4693,0.1251,0.0186,0.1135,0.018,0.9186,0.0055
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,MMLU,MMLU,14042,77,-0.0549,0.5582,0.511,0.6324,0.5209,0.6324,0.0471,0.0742,0.0373,0.0743,0.9186,0.0055
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,MMLU,MMLU,14042,77,0.6249,0.4675,0.3432,0.443,0.3513,0.4428,0.1243,0.0245,0.1162,0.0248,0.9186,0.0055
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,MMLU,MMLU,14042,77,0.3101,0.5516,0.4041,0.5714,0.4177,0.5711,0.1476,0.0198,0.134,0.0194,0.9186,0.0055
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,MMLU,MMLU,14042,77,-0.0999,0.6295,0.542,0.6839,0.5536,0.6838,0.0875,0.0544,0.0759,0.0543,0.9186,0.0055
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,MMLU,MMLU,14042,77,0.1572,0.5317,0.4556,0.6066,0.4679,0.6062,0.0761,0.0749,0.0638,0.0745,0.9186,0.0055
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,MMLU,MMLU,14042,77,0.1605,0.5546,0.4676,0.6253,0.4805,0.625,0.087,0.0707,0.0742,0.0703,0.9186,0.0055
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,MMLU,MMLU,14042,77,0.5384,0.4746,0.322,0.4246,0.3303,0.4244,0.1526,0.05,0.1442,0.0501,0.9186,0.0055
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,MMLU,MMLU,14042,77,0.2755,0.4022,0.2479,0.3883,0.2593,0.3876,0.1542,0.0139,0.1429,0.0146,0.9186,0.0055
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,MMLU,MMLU,14042,77,0.4122,0.5434,0.4271,0.5708,0.4388,0.5704,0.1163,0.0274,0.1046,0.027,0.9186,0.0055
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,MMLU,MMLU,14042,77,0.2424,0.5365,0.4373,0.5855,0.4493,0.5852,0.0992,0.049,0.0872,0.0487,0.9186,0.0055
