model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,0.2639,0.5768,0.5486,0.4326,0.5359,0.4327,0.0282,0.1442,0.0409,0.1441,0.8899,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-0.794,0.6689,0.6766,0.6756,0.6761,0.6718,0.0077,0.0066,0.0071,0.0028,0.8899,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.4483,0.6971,0.6869,0.7493,0.6925,0.7377,0.0102,0.0522,0.0046,0.0406,0.8899,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,0.379,0.5265,0.5555,0.4467,0.5434,0.4459,0.029,0.0797,0.0169,0.0805,0.8899,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-0.2374,0.6655,0.6399,0.6768,0.6434,0.6714,0.0256,0.0113,0.0221,0.0059,0.8899,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.4999,0.5247,0.6075,0.5219,0.598,0.5214,0.0828,0.0028,0.0733,0.0033,0.8899,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-2.5403,0.7133,0.721,0.9048,0.7395,0.889,0.0077,0.1915,0.0262,0.1757,0.8899,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-0.4792,0.6348,0.6186,0.7048,0.6268,0.6934,0.0162,0.0699,0.008,0.0586,0.8899,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.5254,0.4812,0.4096,0.3958,0.407,0.3863,0.0717,0.0854,0.0742,0.095,0.8899,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-0.6515,0.709,0.744,0.7996,0.7495,0.7936,0.035,0.0905,0.0404,0.0845,0.8899,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.1249,0.552,0.5691,0.5566,0.567,0.5503,0.0171,0.0046,0.015,0.0018,0.8899,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.4483,0.6229,0.6399,0.5798,0.6333,0.5796,0.0171,0.043,0.0104,0.0433,0.8899,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.5056,0.43,0.4113,0.4146,0.4104,0.4031,0.0188,0.0154,0.0197,0.027,0.8899,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,0.0871,0.6118,0.593,0.508,0.5837,0.5086,0.0188,0.1037,0.0281,0.1032,0.8899,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,-0.3627,0.7014,0.6988,0.7313,0.702,0.7282,0.0026,0.0299,0.0007,0.0269,0.8899,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,-3.2741,0.7125,0.7159,0.8975,0.7342,0.8821,0.0034,0.1851,0.0217,0.1696,0.8899,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-0.6647,0.6502,0.6399,0.6821,0.6436,0.6729,0.0102,0.032,0.0066,0.0227,0.8899,0.0853
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,ARC Challenge,ARC Challenge,1172,100,0.2959,0.5418,0.6032,0.4899,0.591,0.492,0.0614,0.052,0.0492,0.0498,0.8899,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,-1.8095,0.6937,0.7031,0.7205,0.705,0.721,0.0094,0.0269,0.0114,0.0273,0.8899,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,-1.4384,0.6945,0.6894,0.8443,0.705,0.8305,0.0051,0.1498,0.0104,0.1359,0.8899,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-0.2052,0.6817,0.68,0.6619,0.6778,0.6597,0.0017,0.0198,0.0039,0.022,0.8899,0.0853
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,100,-0.2198,0.6365,0.6715,0.5551,0.659,0.5577,0.035,0.0814,0.0224,0.0788,0.8899,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,ARC Challenge,ARC Challenge,1172,100,-0.4126,0.6297,0.6544,0.7085,0.6596,0.7016,0.0247,0.0788,0.0299,0.0719,0.8899,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,-0.227,0.6331,0.6485,0.6759,0.6506,0.6679,0.0154,0.0428,0.0175,0.0348,0.8899,0.0853
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,100,-0.7872,0.7193,0.7346,0.8314,0.7443,0.8223,0.0154,0.1121,0.025,0.1031,0.8899,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,0.8171,0.4198,0.372,0.3223,0.366,0.3175,0.0478,0.0975,0.0538,0.1023,0.8899,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet,ARC Challenge,ARC Challenge,1172,100,-3.2539,0.7125,0.7159,0.8987,0.7343,0.8831,0.0034,0.1862,0.0218,0.1706,0.8899,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.6916,0.3771,0.4539,0.349,0.442,0.3459,0.0768,0.0281,0.0649,0.0312,0.8899,0.0853
