model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,100,-0.0152,0.5834,0.6231,0.5502,0.6181,0.5546,0.0397,0.0332,0.0347,0.0288,0.9269,0.0722
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,100,-0.6117,0.8585,0.87,0.8406,0.868,0.8428,0.0116,0.0179,0.0096,0.0157,0.9269,0.0722
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,100,-0.3706,0.8686,0.8671,0.8207,0.8639,0.8229,0.0014,0.0479,0.0047,0.0457,0.9269,0.0722
ai21/j2-large,EntityMatching,EntityMatching,1385,100,-0.937,0.8585,0.852,0.8358,0.8509,0.8366,0.0065,0.0227,0.0076,0.0219,0.9269,0.0722
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,100,-0.6755,0.5256,0.5704,0.5806,0.571,0.5786,0.0448,0.055,0.0454,0.053,0.9269,0.0722
cohere/small-20220720,EntityMatching,EntityMatching,1385,100,0.5582,0.1495,0.1502,0.1737,0.1519,0.1738,0.0007,0.0243,0.0024,0.0243,0.9269,0.0722
meta/llama-2-70b,EntityMatching,EntityMatching,1385,100,-0.0455,0.7285,0.761,0.7355,0.7591,0.7352,0.0325,0.007,0.0306,0.0067,0.9269,0.0722
meta/llama-65b,EntityMatching,EntityMatching,1385,100,0.0378,0.8809,0.8628,0.8017,0.8586,0.8045,0.0181,0.0791,0.0223,0.0764,0.9269,0.0722
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,100,-0.0043,0.8809,0.8924,0.7886,0.8853,0.7951,0.0116,0.0922,0.0044,0.0858,0.9269,0.0722
openai/babbage,EntityMatching,EntityMatching,1385,100,0.0499,0.2758,0.3112,0.2557,0.3073,0.2586,0.0354,0.0201,0.0315,0.0173,0.9269,0.0722
