model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,IMDB,IMDB,1698,100,0.6272,0.9435,0.7532,0.7897,0.7548,0.7981,0.1903,0.1538,0.1887,0.1453,0.9657,0.0442
AlephAlpha/luminous-supreme,IMDB,IMDB,1698,100,0.4052,0.9442,0.7497,0.7254,0.7492,0.7359,0.1945,0.2189,0.195,0.2084,0.9657,0.0442
ai21/j1-grande,IMDB,IMDB,1698,100,-5.7839,0.9403,0.7556,0.848,0.759,0.8533,0.1847,0.0923,0.1813,0.087,0.9657,0.0524
ai21/j1-large,IMDB,IMDB,1698,100,-2.5234,0.9447,0.7515,0.867,0.7556,0.8706,0.1932,0.0777,0.1891,0.0741,0.9657,0.0524
ai21/j2-grande,IMDB,IMDB,1698,100,-4.197,0.9167,0.7191,0.7777,0.7213,0.7849,0.1976,0.139,0.1954,0.1318,0.9657,0.0442
ai21/j2-jumbo,IMDB,IMDB,1698,100,-1.2749,0.9257,0.7179,0.7578,0.7195,0.7649,0.2077,0.1679,0.2061,0.1607,0.9657,0.0442
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,100,0.2886,0.9309,0.7415,0.7951,0.7435,0.8022,0.1894,0.1358,0.1873,0.1287,0.9657,0.0518
cohere/command-medium-beta,IMDB,IMDB,1698,100,0.2613,0.9539,0.7603,0.7918,0.7617,0.8003,0.1936,0.1621,0.1922,0.1536,0.9657,0.0442
cohere/large-20220720,IMDB,IMDB,1698,100,-3.5766,0.9145,0.7314,0.8307,0.7349,0.8323,0.183,0.0837,0.1796,0.0822,0.9657,0.0518
cohere/medium-20220720,IMDB,IMDB,1698,100,0.742,0.899,0.7061,0.7969,0.7093,0.7996,0.1928,0.1021,0.1896,0.0993,0.9657,0.0524
cohere/medium-20221108,IMDB,IMDB,1698,100,0.2556,0.9358,0.742,0.8025,0.7442,0.8057,0.1938,0.1334,0.1916,0.1301,0.9657,0.0524
cohere/xlarge-20220609,IMDB,IMDB,1698,100,-1.5099,0.9521,0.7727,0.8388,0.7752,0.8457,0.1794,0.1133,0.1769,0.1063,0.9657,0.0524
cohere/xlarge-20221108,IMDB,IMDB,1698,100,-0.4099,0.9425,0.7597,0.8485,0.763,0.8539,0.1828,0.094,0.1795,0.0886,0.9657,0.0524
eleutherai/pythia-12b-v0,IMDB,IMDB,1698,100,-2.6774,0.933,0.5465,0.6091,0.549,0.6172,0.3865,0.3239,0.384,0.3158,0.9657,0.0371
