model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,25,0.2625,0.5834,0.1203,0.5464,0.2454,0.5459,0.4631,0.0369,0.338,0.0375,0.7059,0.0181
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,25,-3.5554,0.8585,0.213,0.8677,0.4056,0.8677,0.6455,0.0092,0.4529,0.0092,0.7059,0.0181
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,25,-4.9026,0.8686,0.213,0.8564,0.4022,0.8565,0.6556,0.0122,0.4664,0.0121,0.7059,0.0181
ai21/j2-large,EntityMatching,EntityMatching,1385,25,-2.4755,0.8585,0.213,0.8502,0.4005,0.8506,0.6455,0.0083,0.458,0.0079,0.7059,0.0181
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,25,0.4125,0.5256,0.1471,0.5861,0.2762,0.5862,0.3786,0.0605,0.2494,0.0606,0.7059,0.0181
cohere/small-20220720,EntityMatching,EntityMatching,1385,25,1.7579,0.1495,0.0293,0.2006,0.0793,0.1991,0.1201,0.0512,0.0702,0.0496,0.7059,0.0181
meta/llama-2-70b,EntityMatching,EntityMatching,1385,25,-0.0849,0.7285,0.1798,0.687,0.3291,0.6874,0.5487,0.0415,0.3994,0.0411,0.7059,0.0181
meta/llama-65b,EntityMatching,EntityMatching,1385,25,-1.027,0.8809,0.215,0.8234,0.3942,0.8242,0.6658,0.0574,0.4867,0.0567,0.7059,0.0181
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,25,-1.1972,0.8809,0.2058,0.8277,0.3889,0.8283,0.6751,0.0532,0.492,0.0525,0.7059,0.0181
openai/babbage,EntityMatching,EntityMatching,1385,25,1.789,0.2758,0.0703,0.2459,0.1222,0.2466,0.2055,0.0299,0.1536,0.0292,0.7059,0.0181
