model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0966,0.0,0.68,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0515,0.0,0.91,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0314,0.0,0.9,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0315,0.0,0.89,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0156,0.0,0.51,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0395,0.0,0.11,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0885,0.0,0.64,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0509,0.0,0.83,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0609,0.0,0.82,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0558,0.0,0.22,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0157,0.0,0.95,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0134,0.0,0.9,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0487,0.0,0.9,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0026,0.0,0.63,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0395,0.0,0.11,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.13,0.0,0.75,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0993,0.0,0.72,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.122,0.0,0.7,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0793,0.0,0.76,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0153,0.0,0.4,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0267,0.0,0.47,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.058,0.0,0.77,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.067,0.0,0.58,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.058,0.0,0.52,0.0,0.578,0.0,LegalSupport
