model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,500.9148,0.7,0.71,0.74,0.7111,0.74,0.01,0.04,0.0111,0.04,0.9629,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1495.5418,0.69,0.7,0.7,0.7,0.7,0.01,0.01,0.01,0.01,0.9629,0.5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,500.9148,0.7,0.71,0.74,0.7111,0.74,0.01,0.04,0.0111,0.04,0.9629,0.5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,6.3606,0.71,0.69,0.7448,0.6919,0.7402,0.02,0.0348,0.0181,0.0302,0.9629,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,4.2547,0.71,0.7,0.7731,0.7015,0.7412,0.01,0.0631,0.0085,0.0312,0.9629,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,4.3107,0.7,0.75,0.722,0.7493,0.7303,0.05,0.022,0.0493,0.0303,0.9629,0.5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.1749,0.4,0.39,0.4461,0.3911,0.4197,0.01,0.0461,0.0089,0.0197,0.9629,0.5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,4.6124,0.72,0.72,0.7117,0.7194,0.7046,0.0,0.0083,0.0006,0.0154,0.9629,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.6954,0.43,0.45,0.5213,0.4514,0.4885,0.02,0.0913,0.0214,0.0585,0.9629,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.7482,0.51,0.55,0.5491,0.5505,0.5647,0.04,0.0391,0.0405,0.0547,0.9629,0.5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1161.0452,0.73,0.77,0.74,0.7689,0.74,0.04,0.01,0.0389,0.01,0.9629,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.5986,0.57,0.62,0.6073,0.6193,0.6022,0.05,0.0373,0.0493,0.0322,0.9629,0.5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,4.0326,0.57,0.53,0.6018,0.532,0.5834,0.04,0.0318,0.038,0.0134,0.9629,0.5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,2.0991,0.55,0.57,0.636,0.5713,0.6058,0.02,0.086,0.0213,0.0558,0.9629,0.5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.3192,0.47,0.44,0.5101,0.4411,0.4683,0.03,0.0401,0.0289,0.0017,0.9629,0.5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.6452,0.52,0.47,0.4798,0.4703,0.4783,0.05,0.0402,0.0497,0.0417,0.9629,0.5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.1957,0.46,0.51,0.6482,0.5124,0.5759,0.05,0.1882,0.0524,0.1159,0.9629,0.5
