model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-19.4494,0.46,0.37,0.4905,0.4152,0.4905,0.09,0.0305,0.0448,0.0305,0.6248,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-27.9649,0.5,0.65,0.5017,0.5943,0.5017,0.15,0.0017,0.0943,0.0017,0.6248,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-20.3375,0.44,0.49,0.4484,0.4744,0.4484,0.05,0.0084,0.0344,0.0084,0.6248,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.3662,0.5,0.65,0.6016,0.6318,0.6016,0.15,0.1016,0.1318,0.1016,0.6248,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,11.0064,0.46,0.48,0.5168,0.4938,0.5168,0.02,0.0568,0.0338,0.0568,0.6248,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0562,0.43,0.78,0.5182,0.6867,0.5313,0.35,0.0882,0.2567,0.1013,0.6248,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0978,0.41,0.72,0.4244,0.6183,0.4489,0.31,0.0144,0.2083,0.0389,0.6248,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.0578,0.44,0.54,0.5115,0.528,0.508,0.1,0.0715,0.088,0.068,0.6248,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-84.4686,0.33,0.26,0.3126,0.2798,0.3126,0.07,0.0174,0.0502,0.0174,0.6248,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.3574,0.46,0.57,0.3181,0.4821,0.3357,0.11,0.1419,0.0221,0.1243,0.6248,0.1
