model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-30.1392,0.7708,0.75,0.7034,0.7265,0.7034,0.0208,0.0674,0.0443,0.0674,0.4969,0.0694
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-11.7818,0.7708,0.9028,0.8133,0.8578,0.8133,0.1319,0.0425,0.0869,0.0425,0.4969,0.0694
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-48.0746,0.6736,0.6597,0.6354,0.6475,0.6354,0.0139,0.0382,0.0261,0.0382,0.4969,0.0694
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.2228,0.6042,0.6875,0.5164,0.6051,0.5237,0.0833,0.0877,0.0009,0.0804,0.4969,0.0694
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-3.0679,0.5278,0.5347,0.5636,0.5508,0.5667,0.0069,0.0359,0.023,0.0389,0.4969,0.0694
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.3117,0.3472,0.0625,0.3447,0.2045,0.3447,0.2847,0.0025,0.1428,0.0025,0.4969,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-24.4452,0.3333,0.3472,0.3656,0.3565,0.3656,0.0139,0.0323,0.0231,0.0323,0.4969,0.0694
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,8.3633,0.3542,0.2292,0.2228,0.226,0.2228,0.125,0.1314,0.1282,0.1314,0.4969,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-59.174,0.3056,0.4167,0.2924,0.3541,0.2924,0.1111,0.0132,0.0486,0.0132,0.4969,0.0694
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.2474,0.2847,0.2778,0.5125,0.3943,0.5094,0.0069,0.2278,0.1096,0.2247,0.4969,0.0694
