model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.072,0.0,0.72,0.0,0.648,0.0
ai21/j2-grande,1,0.061,0.0,0.22,0.0,0.159,0.0
amazon/nova-micro-v1:0,1,0.126,0.0,0.92,0.0,0.794,0.0
anthropic/claude-3-opus-20240229,1,0.056,0.0,0.98,0.0,0.924,0.0
anthropic/claude-v1.3,1,0.076,0.0,0.86,0.0,0.784,0.0
cohere/command,1,0.048,0.0,0.5,0.0,0.452,0.0
databricks/dbrx-instruct,1,0.109,0.0,0.78,0.0,0.671,0.0
google/text-bison@001,1,0.01,0.0,0.62,0.0,0.61,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.064,0.0,1.0,0.0,0.936,0.0
meta/llama-65b,1,0.091,0.0,0.58,0.0,0.489,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.162,0.0,0.7,0.0,0.538,0.0
mistralai/mistral-7b-v0.1,1,0.003,0.0,0.38,0.0,0.377,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.078,0.0,0.7,0.0,0.622,0.0
mistralai/open-mistral-nemo-2407,1,0.118,0.0,0.9,0.0,0.782,0.0
openai/gpt-4-0613,1,0.068,0.0,1.0,0.0,0.932,0.0
openai/gpt-4o-2024-08-06,1,0.031,0.0,0.94,0.0,0.909,0.0
openai/text-davinci-003,1,0.145,0.0,0.76,0.0,0.615,0.0
qwen/qwen1.5-14b,1,0.067,0.0,0.76,0.0,0.693,0.0
qwen/qwen1.5-72b,1,0.061,0.0,0.86,0.0,0.799,0.0
qwen/qwen2-72b-instruct,1,0.08,0.0,1.0,0.0,0.92,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.11,0.0,0.94,0.0,0.83,0.0
