model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,75,4.060230799478274,0.7075471698113207,0.7028301886792453,0.6704648854008192,0.7019398745126824,0.6698838198102148,0.004716981132075415,0.03708228441050154,0.005607295298638348,0.03766335000110588,0.9729768652168576,0.17688679245283018
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,75,4.494693896630174,0.7688679245283019,0.7547169811320754,0.7378074642821637,0.7542593365659143,0.7377816932820989,0.014150943396226467,0.031060460246138177,0.01460858796238762,0.031086231246203022,0.9729768652168576,0.17688679245283018
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,75,6.176602923043686,0.7122641509433962,0.7169811320754718,0.6948610600460042,0.7163729642274522,0.6944756806206343,0.004716981132075526,0.017403090897392004,0.00410881328405599,0.017788470322761984,0.9729768652168576,0.17688679245283018
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,75,3.7942989095628876,0.7169811320754716,0.7193396226415094,0.6806197081066271,0.718277760218396,0.6800450540566734,0.002358490566037763,0.036361423968844564,0.0012966281429243054,0.03693607801879828,0.9729768652168576,0.17688679245283018
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,75,2.807282201161833,0.7240566037735849,0.7169811320754716,0.6925846861690264,0.716310016185157,0.6921462675899024,0.007075471698113289,0.031471917604558586,0.0077465875884279445,0.03191033618368255,0.9729768652168576,0.17688679245283018
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,75,1.3583489781811176,0.7382075471698113,0.7523584905660377,0.7338340019613753,0.7518504356956502,0.7335577528106112,0.014150943396226356,0.004373545208436025,0.013642888525838948,0.004649794359200099,0.9729768652168576,0.17688679245283018
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,75,0.5027453823356917,0.7759433962264151,0.8231132075471699,0.782290402940969,0.8220194146262516,0.7826370403779702,0.04716981132075482,0.006347006714553904,0.04607601839983655,0.006693644151555156,0.9729768652168576,0.17688679245283018
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,75,5.064915348486729,0.7028301886792453,0.7028301886792453,0.673091609114437,0.7020143903047867,0.6726413012313157,0.0,0.0297385795648083,0.000815798374458554,0.03018888744792958,0.9729768652168576,0.17688679245283018
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,75,1.9911394934339872,0.7924528301886793,0.8066037735849056,0.7866621068569482,0.8060716628686836,0.786912841333997,0.014150943396226356,0.00579072333173114,0.0136188326800043,0.005539988854682321,0.9729768652168576,0.17688679245283018
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,75,-1.0995380601756346,0.8160377358490566,0.8254716981132075,0.7955487941380266,0.8246469432212914,0.7949513717878318,0.009433962264150941,0.020488941711029995,0.008609207372234806,0.02108636406122477,0.9729768652168576,0.17688679245283018
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,75,2.8661544446442364,0.8514150943396226,0.8490566037735848,0.8375291209679091,0.8487379915274407,0.8372662527021426,0.002358490566037763,0.01388597337171349,0.0026771028121819196,0.01414884163747998,0.9729768652168576,0.17688679245283018
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,75,-2.102608853747267,0.6839622641509434,0.7075471698113207,0.6922170806221519,0.7071204136513839,0.691754917603667,0.023584905660377298,0.008254816471208515,0.023158149500440484,0.007792653452723619,0.9729768652168576,0.17688679245283018
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,75,-4.926517880539469,0.8443396226415094,0.8537735849056604,0.8307711277919877,0.8531532199107712,0.8308167740150115,0.009433962264150941,0.013568494849521717,0.008813597269261786,0.013522848626497885,0.9729768652168576,0.17688679245283018
together/bloom,EntityDataImputation,EntityDataImputation,424,75,0.16292829238838002,0.6768867924528302,0.705188679245283,0.6605790989760583,0.7039614253918308,0.6597737463257407,0.028301886792452713,0.016307693476771967,0.027074632939000587,0.017113046127089526,0.9729768652168576,0.17688679245283018
together/opt-175b,EntityDataImputation,EntityDataImputation,424,75,6.057197847827118,0.714622641509434,0.7122641509433962,0.6731117621334896,0.7111897717458039,0.6725063949978287,0.002358490566037763,0.04151087937594444,0.0034328697636301087,0.04211624651160528,0.9729768652168576,0.17688679245283018
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,75,1.5507046317080004,0.7948113207547169,0.7853773584905661,0.7661767318901513,0.7848439463778607,0.7656382676343048,0.00943396226415083,0.028634588864565602,0.009967374376856242,0.029173053120412185,0.9729768652168576,0.17688679245283018
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,75,2.841670126105634,0.8254716981132075,0.8537735849056602,0.8397832605874319,0.8533839973579266,0.8393567694303269,0.028301886792452713,0.014311562474224382,0.027912299244719052,0.013885071317119357,0.9729768652168576,0.17688679245283018
