model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,5.4778,0.46,0.43,0.5072,0.4459,0.5003,0.03,0.0472,0.0141,0.0403,0.7738,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.1325,0.44,0.33,0.5277,0.3731,0.5206,0.11,0.0877,0.0669,0.0806,0.7738,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3807,0.33,0.42,0.5671,0.4504,0.5542,0.09,0.2371,0.1204,0.2242,0.7738,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6596,0.36,0.16,0.5803,0.2473,0.5456,0.2,0.2203,0.1127,0.1856,0.7738,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.7935,0.46,0.53,0.4995,0.5248,0.5069,0.07,0.0395,0.0648,0.0469,0.7738,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.8422,0.3,0.34,0.59,0.3909,0.565,0.04,0.29,0.0909,0.265,0.7738,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.7628,0.43,0.46,0.5373,0.4773,0.5364,0.03,0.1073,0.0473,0.1064,0.7738,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.0722,0.22,0.0,0.5705,0.1172,0.5178,0.22,0.3505,0.1028,0.2978,0.7738,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5292,0.21,0.08,0.6254,0.1926,0.5776,0.13,0.4154,0.0174,0.3676,0.7738,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.4442,0.43,0.43,0.472,0.4392,0.4708,0.0,0.042,0.0092,0.0408,0.7738,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1935.134,0.53,0.47,0.46,0.4677,0.46,0.06,0.07,0.0623,0.07,0.7738,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.1974,0.48,0.33,0.6197,0.3919,0.6035,0.15,0.1397,0.0881,0.1235,0.7738,0.1
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,10.3012,0.47,0.53,0.5034,0.5247,0.5066,0.06,0.0334,0.0547,0.0366,0.7738,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.9847,0.47,0.56,0.5901,0.5661,0.5871,0.09,0.1201,0.0961,0.1171,0.7738,0.1
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.541,0.46,0.56,0.6517,0.5777,0.6384,0.1,0.1917,0.1177,0.1784,0.7738,0.1
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,640.3755,0.5,0.47,0.51,0.479,0.51,0.03,0.01,0.021,0.01,0.7738,0.1
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,4.4705,0.47,0.47,0.4931,0.4765,0.4989,0.0,0.0231,0.0065,0.0289,0.7738,0.1
