model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0321,0.0,0.9033,0.0,0.8712,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.007,0.0,0.8267,0.0,0.8197,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0379,0.0,0.8933,0.0,0.8554,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0264,0.0,0.8867,0.0,0.8603,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0279,0.0,0.9167,0.0,0.8888,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0029,0.0,0.77,0.0,0.7671,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0387,0.0,0.9267,0.0,0.888,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0144,0.0,0.8567,0.0,0.8423,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.001,0.0,0.82,0.0,0.819,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0281,0.0,0.8767,0.0,0.8485,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0265,0.0,0.87,0.0,0.8435,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0131,0.0,0.64,0.0,0.6531,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0438,0.0,0.93,0.0,0.8862,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0367,0.0,0.8467,0.0,0.81,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0125,0.0,0.7267,0.0,0.7142,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0238,0.0,0.9033,0.0,0.8795,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0353,0.0,0.8933,0.0,0.858,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0299,0.0,0.8867,0.0,0.8568,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0313,0.0,0.8767,0.0,0.8453,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0205,0.0,0.8733,0.0,0.8528,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0035,0.0,0.8233,0.0,0.8199,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0318,0.0,0.9067,0.0,0.8748,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.018,0.0,0.8567,0.0,0.8387,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0212,0.0,0.8733,0.0,0.8521,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0281,0.0,0.8867,0.0,0.8586,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0234,0.0,0.8133,0.0,0.79,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0382,0.0,0.9,0.0,0.8618,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0323,0.0,0.8867,0.0,0.8544,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0317,0.0,0.8933,0.0,0.8617,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0411,0.0,0.9267,0.0,0.8856,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0007,0.0,0.58,0.0,0.5793,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0248,0.0,0.8767,0.0,0.8518,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.036,0.0,0.8833,0.0,0.8473,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0279,0.0,0.87,0.0,0.8421,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0227,0.0,0.9067,0.0,0.884,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0081,0.0,0.7867,0.0,0.7785,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0248,0.0,0.8833,0.0,0.8585,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0204,0.0,0.8667,0.0,0.8462,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0137,0.0,0.52,0.0,0.5337,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0074,0.0,0.8733,0.0,0.866,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0253,0.0,0.8633,0.0,0.8381,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0196,0.0,0.8733,0.0,0.8537,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0341,0.0,0.91,0.0,0.8759,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0276,0.0,0.8533,0.0,0.8257,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0293,0.0,0.9133,0.0,0.884,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0346,0.0,0.8833,0.0,0.8487,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0055,0.0,0.84,0.0,0.8455,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.014,0.0,0.7733,0.0,0.7593,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0249,0.0,0.8967,0.0,0.8717,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0076,0.0,0.8633,0.0,0.8557,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0074,0.0,0.8233,0.0,0.816,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0151,0.0,0.81,0.0,0.7949,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0323,0.0,0.8767,0.0,0.8444,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0023,0.0,0.8233,0.0,0.8211,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0418,0.0,0.8767,0.0,0.8349,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0254,0.0,0.8533,0.0,0.8279,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0389,0.0,0.8933,0.0,0.8544,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0284,0.0,0.8367,0.0,0.8083,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0292,0.0,0.8567,0.0,0.8274,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0148,0.0,0.8533,0.0,0.8386,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0144,0.0,0.8667,0.0,0.8522,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0254,0.0,0.9033,0.0,0.8779,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.006,0.0,0.84,0.0,0.834,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0291,0.0,0.9133,0.0,0.8842,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0253,0.0,0.8967,0.0,0.8713,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0284,0.0,0.9133,0.0,0.885,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0179,0.0,0.6067,0.0,0.5887,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0087,0.0,0.8467,0.0,0.838,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0048,0.0,0.8533,0.0,0.8485,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.016,0.0,0.9,0.0,0.884,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0221,0.0,0.85,0.0,0.8279,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0352,0.0,0.92,0.0,0.8848,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0285,0.0,0.88,0.0,0.8515,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0051,0.0,0.8667,0.0,0.8616,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.012,0.0,0.6933,0.0,0.6813,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0145,0.0,0.8433,0.0,0.8288,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0084,0.0,0.8033,0.0,0.8117,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0267,0.0,0.8833,0.0,0.8566,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0218,0.0,0.8767,0.0,0.8549,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0351,0.0,0.92,0.0,0.8849,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0257,0.0,0.89,0.0,0.8643,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0065,0.0,0.8167,0.0,0.8231,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0258,0.0,0.8667,0.0,0.8409,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0186,0.0,0.8433,0.0,0.8247,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0331,0.0,0.89,0.0,0.8569,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0009,0.0,0.6767,0.0,0.6758,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0163,0.0,0.84,0.0,0.8237,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0326,0.0,0.9167,0.0,0.8841,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0184,0.0,0.8667,0.0,0.8482,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0295,0.0,0.8933,0.0,0.8639,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.027,0.0,0.8533,0.0,0.8263,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0125,0.0,0.8033,0.0,0.7909,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0199,0.0,0.8667,0.0,0.8467,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0246,0.0,0.88,0.0,0.8554,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0307,0.0,0.9067,0.0,0.8759,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.037,0.0,0.92,0.0,0.883,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0064,0.0,0.86,0.0,0.8536,0.0
