model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0151,0.0,0.8233,0.0,0.8082,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0226,0.0,0.8833,0.0,0.8607,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0111,0.0,0.7867,0.0,0.7977,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0126,0.0,0.8433,0.0,0.8307,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0081,0.0,0.84,0.0,0.8319,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0207,0.0,0.8733,0.0,0.8526,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0234,0.0,0.8767,0.0,0.8533,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0065,0.0,0.8167,0.0,0.8231,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.028,0.0,0.85,0.0,0.822,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0154,0.0,0.87,0.0,0.8546,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0093,0.0,0.8367,0.0,0.8273,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0507,0.0,0.8833,0.0,0.8326,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0261,0.0,0.8767,0.0,0.8505,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0293,0.0,0.88,0.0,0.8507,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.029,0.0,0.8967,0.0,0.8677,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0261,0.0,0.9033,0.0,0.8772,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0224,0.0,0.88,0.0,0.8576,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0107,0.0,0.7767,0.0,0.766,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0141,0.0,0.8667,0.0,0.8525,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.015,0.0,0.67,0.0,0.655,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.039,0.0,0.91,0.0,0.871,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0104,0.0,0.8367,0.0,0.8262,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0244,0.0,0.8733,0.0,0.8489,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0287,0.0,0.8333,0.0,0.8046,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0009,0.0,0.8333,0.0,0.8342,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0297,0.0,0.8867,0.0,0.857,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0221,0.0,0.5467,0.0,0.5246,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.018,0.0,0.8667,0.0,0.8486,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0287,0.0,0.9133,0.0,0.8846,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0335,0.0,0.8967,0.0,0.8632,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0245,0.0,0.9033,0.0,0.8788,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0091,0.0,0.8267,0.0,0.8176,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0389,0.0,0.94,0.0,0.9011,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0192,0.0,0.8967,0.0,0.8775,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0169,0.0,0.8133,0.0,0.7965,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0337,0.0,0.92,0.0,0.8863,0.0
