model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,2.192,0.44,0.43,0.5007,0.4317,0.4719,0.01,0.0607,0.0083,0.0319,0.9586,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,1.7628,0.22,0.29,0.4335,0.293,0.3626,0.07,0.2135,0.073,0.1426,0.9586,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,-0.1026,0.31,0.33,0.4126,0.3318,0.3739,0.02,0.1026,0.0218,0.0639,0.9586,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,1.5142,0.3,0.36,0.3797,0.3604,0.369,0.06,0.0797,0.0604,0.069,0.9586,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,0.9366,0.29,0.32,0.4379,0.3223,0.3748,0.03,0.1479,0.0323,0.0848,0.9586,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,-0.3202,0.2,0.16,0.3869,0.1649,0.2786,0.04,0.1869,0.0351,0.0786,0.9586,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,0.2153,0.33,0.33,0.395,0.3307,0.3464,0.0,0.065,0.0007,0.0164,0.9586,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,0.2167,0.31,0.3,0.3671,0.302,0.3482,0.01,0.0571,0.008,0.0382,0.9586,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,-0.7342,0.24,0.3,0.4052,0.3017,0.3411,0.06,0.1652,0.0617,0.1011,0.9586,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,2.9769,0.42,0.36,0.3941,0.3609,0.3828,0.06,0.0259,0.0591,0.0372,0.9586,0.5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,2.0766,0.33,0.31,0.3954,0.3128,0.3787,0.02,0.0654,0.0172,0.0487,0.9586,0.5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,1.6368,0.41,0.56,0.5097,0.5581,0.5151,0.15,0.0997,0.1481,0.1051,0.9586,0.5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,1.8419,0.31,0.36,0.4762,0.3628,0.4282,0.05,0.1662,0.0528,0.1182,0.9586,0.5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,0.436,0.29,0.32,0.3839,0.3209,0.3418,0.03,0.0939,0.0309,0.0518,0.9586,0.5
