model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,9.1572,0.7708,0.7569,0.7854,0.7583,0.7767,0.0139,0.0146,0.0126,0.0059,0.9334,0.3472
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,9.1572,0.7708,0.7569,0.7854,0.7583,0.7767,0.0139,0.0146,0.0126,0.0059,0.9334,0.3472
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,2.8235,0.7708,0.75,0.8009,0.7519,0.7787,0.0208,0.03,0.0189,0.0078,0.9334,0.3472
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,11.1848,0.7639,0.7639,0.775,0.7646,0.7743,0.0,0.0111,0.0007,0.0104,0.9334,0.3472
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,1.2085,0.8542,0.875,0.8377,0.8728,0.8418,0.0208,0.0165,0.0186,0.0124,0.9334,0.3472
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,2.4526,0.7083,0.6944,0.6984,0.6938,0.6845,0.0139,0.01,0.0145,0.0238,0.9334,0.3472
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.4144,0.3472,0.3472,0.409,0.3501,0.3905,0.0,0.0618,0.0029,0.0433,0.9334,0.3472
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,2.1022,0.6736,0.6111,0.677,0.6148,0.6671,0.0625,0.0034,0.0588,0.0065,0.9334,0.3472
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.3671,0.4167,0.4167,0.4801,0.4201,0.4688,0.0,0.0634,0.0035,0.0522,0.9334,0.3472
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.1351,0.4931,0.4931,0.49,0.4916,0.4705,0.0,0.003,0.0015,0.0226,0.9334,0.3472
