model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.2275,0.63,0.62,0.6257,0.6203,0.6351,0.01,0.0043,0.0097,0.0051,0.9791,0.5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.1014,0.61,0.72,0.6472,0.7186,0.6536,0.11,0.0372,0.1086,0.0436,0.9791,0.5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.2653,0.66,0.69,0.6487,0.6893,0.656,0.03,0.0113,0.0293,0.004,0.9791,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,1.3162,0.61,0.61,0.539,0.6091,0.5656,0.0,0.071,0.0009,0.0444,0.9791,0.5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.001,0.67,0.68,0.4546,0.6769,0.5307,0.01,0.2154,0.0069,0.1393,0.9791,0.5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,3.8365,0.41,0.33,0.3758,0.3308,0.3685,0.08,0.0342,0.0792,0.0415,0.9791,0.5
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.4687,0.44,0.48,0.3884,0.4785,0.4087,0.04,0.0516,0.0385,0.0313,0.9791,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.9131,0.4,0.42,0.3285,0.4184,0.3422,0.02,0.0715,0.0184,0.0578,0.9791,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.7566,0.38,0.48,0.2999,0.4768,0.3279,0.1,0.0801,0.0968,0.0521,0.9791,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,0.2272,0.33,0.27,0.2192,0.2698,0.2621,0.06,0.1108,0.0602,0.0679,0.9791,0.5
