model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,36,0.3313,0.7866,0.6256,0.8442,0.6558,0.8426,0.161,0.0576,0.1308,0.056,0.8607,0.0402
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,36,0.361,0.2212,0.1485,0.2664,0.1645,0.2633,0.0727,0.0452,0.0567,0.0421,0.8607,0.0402
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,36,0.3272,0.238,0.1682,0.2471,0.1792,0.2467,0.0697,0.0091,0.0588,0.0087,0.8607,0.0402
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,36,0.4495,0.2436,0.1288,0.2169,0.1406,0.2139,0.1148,0.0266,0.103,0.0297,0.8607,0.0402
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,36,0.3976,0.3743,0.2622,0.3682,0.2769,0.3674,0.1121,0.0062,0.0974,0.0069,0.8607,0.0402
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,36,-0.1825,0.2436,0.1746,0.2732,0.1882,0.2725,0.069,0.0297,0.0554,0.0289,0.8607,0.0402
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,36,-0.225,0.2514,0.1445,0.2725,0.1618,0.2683,0.1068,0.0211,0.0896,0.0169,0.8607,0.0402
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,36,0.2836,0.2302,0.1975,0.2791,0.2086,0.277,0.0327,0.0489,0.0216,0.0469,0.8607,0.0402
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,36,0.1578,0.248,0.1817,0.3125,0.1996,0.3103,0.0664,0.0645,0.0485,0.0623,0.8607,0.0402
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,36,0.4951,0.3598,0.2773,0.4054,0.295,0.4045,0.0825,0.0457,0.0648,0.0447,0.8607,0.0402
